45.227741,46.469810,46.956612,47.568645,48.654858,50.228649,45.825626,45.901302,45.702248,48.693710,48.889103,49.903694,51.435341,51.294025,51.951786,52.053841,51.917721,53.602985,53.245087,57.205269,54.588982,54.516476,79.340416,97.597244,94.395958,86.621490,93.811447,90.593346,87.191719,79.608849,79.187401,69.304535,80.257164,80.711273,71.186699,71.147049,66.874329,48.771061,49.069546,48.663937,48.561520,48.946301,52.726364,52.530041,52.376396,52.291096,52.970741,54.463085,57.325264,56.886284,58.711899,60.538342,60.837753,60.760864,61.657940,64.695740,68.377663,67.845459,70.492577,75.561943,76.760216,76.712234,81.807533,85.356659,88.284271,87.364052,91.127197,95.427841,95.188080,102.740303,108.188484,106.714973,116.376900,124.555298,128.858917,135.361465,142.996155,145.485291,145.362442,144.558441,143.507004,142.901123,140.899475,139.251160,136.878143,134.854202,133.174850,129.731293,127.957283,125.884621,122.669754,120.553062,118.334213,115.351479,112.599228,109.938599,107.179237,104.033768,100.949348,98.177834,95.061409,91.683617,88.259026,85.506668,82.033669,78.477043,74.497459,70.238434,65.228691,60.813404,56.533665,52.802505,49.539410,47.909855,46.609268,45.772839,45.004021,44.262318,43.541656,42.872112,42.204491,41.576488,40.869137,40.301365,39.661179,39.099327,38.470753,37.936901,37.427959,36.878445,36.351086,35.847923,35.336830,34.844082,34.379780,33.928944,33.476875,33.014603,32.573444,32.145054,31.741999,31.326855,30.947973,30.527821,
45.376339,46.453922,47.007416,47.995140,48.667526,45.786331,45.713684,45.976265,45.677444,48.602932,48.904285,50.083553,47.722301,47.571125,48.021549,48.257774,49.148567,49.660351,53.374317,54.148018,51.584084,47.385452,69.226418,86.374413,84.057343,78.660042,85.828049,82.805794,80.895599,73.336838,66.136574,56.540512,67.468018,63.654594,61.215752,60.444935,60.609516,48.314541,48.999100,48.753082,48.644745,48.925690,52.718544,52.459229,52.535145,52.530403,53.174061,54.625301,57.454185,56.958244,57.939621,59.804180,61.084438,61.022533,63.036896,66.144928,68.703789,68.040108,68.309082,73.196571,76.709282,76.711906,81.942215,85.613808,85.753090,84.848869,88.653053,95.790604,95.530113,103.134689,105.237282,103.935898,114.951065,117.717339,118.553055,128.621216,139.640686,145.939285,146.089005,145.086426,144.176498,143.721054,141.738113,140.127625,137.608109,135.771088,134.143143,130.291992,128.693024,126.550743,123.754181,121.185974,119.153534,116.057487,113.243690,110.917496,107.681435,105.039940,101.905197,99.263931,95.874794,92.560738,89.244507,86.464424,82.911324,79.422791,75.716248,71.090736,66.310585,61.984352,57.319084,53.086769,50.230347,48.112434,46.817467,46.013489,45.237537,44.496101,43.736153,43.040558,42.421345,41.731205,41.069187,40.440445,39.870689,39.224365,38.605076,38.093224,37.552959,37.001953,36.482441,35.933674,35.477150,34.965332,34.469879,34.002972,33.590900,33.131001,32.692276,32.281647,31.832705,31.416040,31.026585,30.599182,
43.567749,44.264721,45.436401,45.790775,46.516106,43.446449,43.301041,43.548782,43.268406,43.725742,43.426941,44.422546,44.650806,45.102627,45.238342,46.149910,46.319160,46.986450,47.319828,51.559269,51.534870,47.701038,68.905273,90.405685,87.683823,82.330475,87.110664,84.371201,83.279694,65.768066,66.102524,43.582245,43.463894,45.179535,45.339447,45.509964,50.278828,48.405342,49.172321,48.752666,48.642773,49.096798,51.563686,51.403046,51.270981,51.181240,52.705238,55.457298,56.651981,56.191307,58.068802,60.026340,61.332989,61.257820,62.214607,65.259560,67.745171,67.277161,68.688194,70.486649,74.034767,74.034767,76.470909,83.051674,85.701981,85.143021,88.954628,93.176331,92.919418,101.569878,103.775612,102.364471,115.075920,116.319336,115.532684,127.058868,138.197083,144.521393,146.485260,145.406540,144.654861,144.303497,142.614517,140.959351,138.329529,136.814224,134.841064,131.417343,129.680832,127.565170,124.710724,122.300697,119.859818,116.738449,114.193161,111.735893,108.672134,105.641754,102.686333,100.089081,96.743980,93.406746,90.215073,87.405098,83.813728,80.260590,75.821182,72.019203,67.755898,63.305229,58.018272,53.970470,50.745831,48.145622,47.088154,46.245483,45.469151,44.696106,43.945461,43.220043,42.570717,41.900856,41.280182,40.594177,39.974621,39.386227,38.768883,38.298470,37.674713,37.149208,36.600323,36.073551,35.564926,35.082249,34.605301,34.118202,33.703461,33.229439,32.752777,32.340683,31.903376,31.500559,31.097767,30.672815,
48.280804,48.549019,49.490032,48.254513,43.783081,45.160831,45.041931,44.806446,44.268303,44.702251,41.350964,33.897243,34.122379,38.335445,39.095230,38.855179,39.271042,36.978683,40.902161,44.885639,41.311535,41.792446,63.585964,84.476799,84.906357,79.181061,80.200424,77.369041,67.253769,65.769539,66.050339,51.058403,47.856976,49.207848,49.339706,49.587322,50.193089,49.920868,49.999992,50.248291,48.774536,49.319767,50.826431,50.750519,51.390282,51.278461,52.906250,54.209244,55.354767,54.923046,55.940605,59.177467,60.447327,60.435707,62.250626,65.304436,67.869431,67.396179,68.847244,70.744347,74.237862,74.237862,76.859467,81.837357,84.640839,83.813507,89.134277,91.802063,91.520729,100.211891,102.549995,102.902458,113.796120,114.731552,113.952271,125.565445,136.667297,144.833572,146.868362,145.608932,145.372726,144.725098,143.141693,141.545349,139.165955,137.656860,135.963104,132.248230,130.586685,128.248047,125.476974,123.139008,120.857582,117.743652,115.137917,112.376190,109.204369,106.755569,103.431114,100.930435,97.806664,94.176453,91.006874,87.975655,84.494270,80.989662,77.069946,72.826530,68.832726,64.083687,59.023357,54.412079,51.590248,48.783295,47.365971,46.440498,45.638645,44.824474,44.155323,43.416962,42.729980,42.090816,41.436775,40.791355,40.138008,39.573215,38.911671,38.399422,37.798698,37.277203,36.717548,36.211605,35.691124,35.207161,34.740746,34.235966,33.762440,33.323246,32.863022,32.420498,32.035328,31.601881,31.194614,30.744299,
55.486115,56.427795,56.499443,57.490047,57.300156,51.898373,45.432354,44.766712,44.304047,44.710129,41.380062,33.929497,34.129536,34.449577,35.220482,35.269390,35.641674,36.979214,37.063820,37.256222,37.525166,37.988911,39.296837,60.596947,60.283562,60.232224,57.454624,49.656277,51.406586,49.913498,54.302811,54.944157,53.021557,54.341404,54.152859,55.037266,53.854149,54.680714,54.693325,55.006317,51.838211,50.831463,50.812355,50.796490,51.534824,52.146832,52.293156,53.585785,54.640129,54.318935,56.155495,59.393120,60.628399,60.600060,62.437607,64.096191,65.417915,65.084984,66.425873,69.773132,74.423248,74.423248,75.645340,80.537231,81.803963,81.228867,85.082352,92.023628,91.698410,97.334770,99.511093,98.337639,112.203232,115.025810,114.557671,122.540077,133.569260,143.505524,147.294373,145.876862,145.653137,145.373550,143.894058,142.391785,139.678207,138.531067,136.712219,133.259506,131.418381,129.099335,126.495277,124.079750,121.026947,118.638840,115.926666,113.093552,109.969902,107.655525,104.458557,101.448036,98.439857,95.343369,91.840385,88.811867,85.083588,81.315193,77.981926,73.832077,69.874550,65.046471,59.980507,55.457851,52.319897,49.092171,47.842365,46.642586,45.821415,45.057442,44.333088,43.566593,42.875725,42.228558,41.551437,40.908108,40.293545,39.673962,39.100239,38.524273,37.961491,37.350700,36.862274,36.328373,35.805893,35.290279,34.803986,34.326756,33.827141,33.421642,32.976574,32.522644,32.100105,31.684454,31.278488,30.818129,
50.955170,56.478661,56.474411,57.525803,57.170078,45.094349,45.432396,44.816284,44.303017,44.607635,41.186356,33.894886,34.167152,34.487198,34.731216,35.014702,35.649940,36.836666,36.857346,37.282005,37.773853,36.747845,39.378162,39.870186,39.897465,38.574482,39.219566,44.133259,48.744125,48.684223,51.328407,56.621506,59.435928,61.749123,61.352684,59.923111,58.976498,57.222759,57.241486,57.016869,50.630917,51.232086,50.800850,50.836632,52.356335,52.246399,52.418438,53.750290,54.635029,54.331993,56.284882,59.621426,59.951797,59.840927,62.596573,64.277641,65.728210,65.345215,66.733536,70.001083,73.542274,73.542274,75.823242,80.615143,82.431000,81.709801,85.714272,89.236099,88.901726,95.667343,98.067139,96.946396,107.461960,110.034225,109.567207,120.822708,126.572250,134.886307,142.141891,146.318298,146.281754,145.715103,144.395798,143.253159,140.346619,139.320465,137.572266,134.270599,132.320786,129.808563,127.167015,124.658821,121.796432,119.503189,117.313675,113.835182,110.746964,108.445892,105.317917,102.445290,99.283638,95.497131,92.857384,89.173286,85.920563,82.337067,78.830658,74.900749,70.641891,66.139633,61.154514,56.021122,53.293026,49.558701,48.148994,46.832348,45.964619,45.256416,44.522335,43.778172,43.084465,42.389679,41.730831,41.071404,40.441166,39.798389,39.292347,38.616596,38.066036,37.498734,36.985435,36.432384,35.902096,35.416016,34.928051,34.439457,33.890224,33.483124,33.050007,32.613659,32.169498,31.751083,31.343658,30.908440,
54.087704,53.844948,54.901436,55.262512,43.327644,31.103590,36.713844,36.977238,36.517536,36.741730,37.051060,32.747398,33.014023,31.874256,32.372200,33.867104,35.661289,35.552849,35.659607,36.085346,36.248684,36.874294,41.474751,43.951363,44.907089,46.461250,46.667030,54.378189,56.346809,54.546101,54.398796,59.308537,60.054527,63.014427,61.236538,61.156609,59.856766,58.516022,57.730148,56.441868,51.285851,51.967941,50.841492,50.972305,51.773487,51.651119,52.373062,53.720211,54.698570,54.396824,55.475750,58.783268,60.013489,60.008533,62.662060,64.603035,66.044548,65.641083,65.918533,69.202286,73.707375,73.707375,76.101532,77.752701,78.297798,77.692947,84.722153,88.423737,88.083038,95.923500,98.339119,97.248718,102.501999,105.279785,104.917458,119.471977,121.617798,129.828629,138.831177,144.702698,146.557159,146.134888,145.003708,143.935623,141.537003,140.165955,138.376770,135.019196,133.046494,130.496094,128.173538,125.676506,122.468407,120.220161,117.735771,114.778374,111.364738,109.361084,106.146133,103.057945,99.801086,96.247803,93.634140,90.342491,86.471611,82.953308,79.622871,75.722343,71.701027,67.154289,62.359737,57.061756,54.003334,50.185078,48.537521,47.127743,46.204491,45.429489,44.695103,43.937946,43.225300,42.552074,41.897247,41.242561,40.606098,39.940269,39.405979,38.760288,38.199261,37.686996,37.067661,36.551010,36.030884,35.500401,35.023899,34.539150,33.999802,33.597141,33.145508,32.708073,32.268322,31.837944,31.434013,30.988100,
48.547321,48.200329,40.923031,41.759087,36.567284,31.125483,31.350552,31.573082,31.783388,31.982647,32.289398,32.565392,32.830315,32.052738,32.389259,33.877060,34.202839,35.717606,36.063114,37.927853,38.585140,44.336338,45.714272,47.850311,49.513145,52.023064,55.149509,58.400093,58.208969,58.125519,57.985241,59.767593,60.891273,60.381329,60.110207,60.159019,56.787251,54.955582,53.155434,53.191391,50.734882,51.864231,50.275085,50.378311,50.482502,50.309807,52.468388,53.742203,54.858109,54.596447,55.760616,57.607159,58.823269,58.794575,60.341084,63.492466,65.910789,65.538994,65.948738,69.365067,73.949448,73.947678,75.035881,76.802765,78.484932,77.819992,83.274513,86.986557,86.647308,91.569748,95.489296,94.466766,100.988548,105.383720,105.209114,115.977798,118.233612,122.927231,135.558456,143.411850,147.058380,146.468933,145.455505,144.312469,141.912994,141.102005,139.036041,136.058014,134.154205,131.378403,128.935196,126.319763,123.157326,121.000595,118.692688,115.174698,112.217522,108.792068,106.328430,103.528572,100.669220,97.080002,94.490761,90.983147,87.218941,83.660347,80.436417,76.436867,72.738701,68.102951,62.751724,57.798527,54.950207,50.578293,48.883556,47.387150,46.398289,45.587479,44.833530,44.108734,43.393188,42.699917,42.037567,41.395592,40.716061,40.102924,39.550980,38.935722,38.296516,37.761898,37.165127,36.674923,36.148521,35.619152,35.110275,34.600605,34.119228,33.652050,33.223701,32.780167,32.361908,31.931177,31.504105,31.049625,
48.527790,40.106522,41.044926,41.822132,36.575977,31.120901,31.172884,31.628506,31.730827,31.980453,32.335873,32.645485,31.610815,32.056446,32.402290,33.979969,34.189651,35.742020,35.934258,38.258816,38.605488,44.124569,44.000065,46.650154,46.413040,49.446827,49.555965,54.714626,54.653915,58.268982,57.912827,60.064896,60.580471,60.284275,59.813164,55.866196,54.388439,51.049610,49.231144,46.602512,46.432129,47.526569,49.022449,49.179379,50.691051,50.489841,51.804562,53.190228,54.176193,53.934540,55.910889,57.496250,57.681259,57.689327,60.409214,63.687931,66.075462,65.714371,66.099892,69.467583,72.693054,72.693054,74.989944,76.837456,78.714745,78.103020,83.495819,85.917831,85.700478,90.040672,93.845322,93.081329,99.571045,104.004051,103.905174,118.072716,118.637108,121.411469,133.903381,143.258698,147.293533,146.640335,145.915237,144.813690,142.731232,141.890472,139.653519,136.718521,134.835419,131.860489,129.837479,127.229065,123.974045,121.857567,119.243782,115.829124,112.802414,109.936447,107.187592,104.222710,101.208061,97.924652,94.840630,91.316910,88.189186,84.545868,81.393623,77.556122,73.471252,69.079056,63.680687,58.880512,55.883999,51.141068,49.243168,47.591816,46.661922,45.777946,44.926247,44.308060,43.577606,42.852200,42.167294,41.506527,40.883934,40.230114,39.702267,39.052414,38.391369,37.847507,37.323391,36.752178,36.218956,35.712898,35.196289,34.727180,34.234161,33.769417,33.304203,32.867336,32.433491,31.986591,31.570398,31.129812,
42.556763,34.168522,34.925484,35.704468,36.579151,31.155649,33.646763,36.192738,36.184422,39.468929,39.410233,38.451294,36.450779,36.978195,37.524605,39.073215,39.329212,40.878262,47.341686,47.822651,47.667801,48.762985,48.555531,48.666946,47.924622,50.873531,46.002110,54.628109,54.511677,57.558929,57.506298,58.902756,59.579300,54.776215,54.561241,51.860264,52.217007,47.952137,47.996956,45.310001,45.128788,45.683147,48.454769,49.876778,50.717571,50.732071,51.956768,53.372978,52.880024,52.569550,54.662033,57.719334,58.893944,58.879040,59.526562,62.804840,65.152420,64.837013,66.268745,68.134781,71.408951,71.408951,73.836159,77.010826,77.487473,76.831619,82.302673,85.871826,85.498344,90.230370,94.268509,93.498123,96.612144,99.289909,102.458015,114.838837,118.720322,118.167336,130.598953,138.469330,147.677460,147.036163,146.406174,145.226715,143.153427,142.298798,140.173172,137.961472,135.629150,132.584381,130.559845,127.783089,124.540054,122.438477,120.247231,116.498978,113.772438,110.893394,108.070045,104.394188,101.340416,98.709099,95.657944,91.539146,88.685661,85.385330,81.838829,78.179100,74.190063,69.703651,64.679703,59.753849,56.673569,51.791550,49.428478,47.837456,46.848461,45.947430,45.092953,44.448875,43.705032,42.994743,42.281685,41.641079,41.008488,40.381123,39.854656,39.117222,38.540428,37.973648,37.446037,36.841122,36.326180,35.805473,35.308212,34.798161,34.337521,33.865105,33.381134,32.950306,32.488106,32.067188,31.655350,31.204212,
26.631748,27.300529,28.029346,28.708162,29.577566,29.837658,32.532551,33.836254,36.481037,38.374039,39.463337,38.453442,36.458344,36.996178,37.629131,39.169659,39.356758,39.122627,45.640018,45.603291,46.039593,46.870842,47.075741,44.623894,44.562084,47.861267,46.329315,54.704781,54.050350,53.970085,53.854530,51.449856,52.156204,47.572971,48.118412,45.486721,45.758274,45.243717,45.315907,45.420452,45.271584,45.815220,49.235195,49.992641,50.754269,50.825916,51.931023,51.923069,52.909084,52.605019,53.837963,56.863911,58.854259,58.849953,59.711803,63.044456,65.388893,65.037079,66.448471,68.252861,70.308014,70.280807,72.716362,75.906593,77.687363,77.067627,82.450272,87.375771,85.654350,88.495514,92.578545,92.032005,96.537415,99.419106,102.887665,109.936768,113.866005,113.204475,130.897812,138.663544,147.949921,147.193909,146.787842,145.795090,143.811310,143.144165,140.841660,138.539841,136.348892,133.140610,131.274368,128.478745,125.235664,123.360313,120.776108,116.878967,114.235817,111.497108,108.601173,105.112930,102.345314,99.333275,96.463882,91.951622,89.288834,85.992180,82.295715,78.937698,75.159096,70.349083,65.586792,60.676807,57.530247,52.375851,49.707439,48.093235,47.042202,46.152622,45.297089,44.578266,43.846531,43.131020,42.439098,41.782093,41.139233,40.501743,39.980083,39.229717,38.668339,38.026836,37.514706,36.933170,36.426506,35.912167,35.377129,34.896996,34.467247,33.931202,33.465599,33.020138,32.544224,32.126732,31.719225,31.252728,
26.497164,27.288366,28.008413,28.724865,34.084949,42.878750,46.099339,47.554668,47.276360,47.753666,43.061573,41.378017,41.788795,42.259613,42.584946,44.059811,48.449699,47.626987,43.362595,43.979450,39.865746,41.145481,39.109661,39.075756,39.065094,39.340416,37.998146,41.929653,41.969784,42.062935,42.618805,40.722836,41.770401,41.704021,42.289513,42.850060,43.233559,45.360027,45.382797,44.872902,44.756969,45.872986,49.258957,50.062496,50.040897,50.137947,52.048805,52.109856,53.045753,52.768169,54.004429,56.968292,58.985329,59.037193,59.841854,63.158382,64.373688,64.060425,65.344437,67.420265,70.549614,70.549614,72.995613,76.240669,78.147141,77.505074,82.808060,84.844971,84.474228,88.797745,91.217407,90.622063,95.084419,99.526024,102.905983,109.774307,113.884338,113.436516,127.447525,135.193146,144.709305,147.420868,147.040009,146.029007,144.379807,143.637344,141.354385,139.422150,137.138855,134.321014,132.179199,129.048264,125.921989,123.934456,121.365425,117.438919,115.040024,112.299194,109.145065,105.607079,102.864670,99.692993,96.896942,93.052635,89.869827,86.527290,83.155251,79.254974,75.845184,71.279633,66.510742,61.609695,58.436794,53.100952,50.209480,48.298138,47.139168,46.317680,45.445206,44.746605,43.998009,43.299465,42.587608,41.893772,41.239841,40.637669,40.095123,39.353065,38.764420,38.173431,37.613766,37.093124,36.502533,35.985477,35.489357,34.973656,34.550308,34.021992,33.543892,33.084984,32.618469,32.221478,31.778130,31.315214,
26.496311,27.331921,28.014482,28.720612,34.098591,38.967487,44.905880,44.828724,45.198868,43.354233,38.597916,39.075867,39.493492,39.950607,40.258995,41.703011,45.896374,45.897861,38.519840,38.667107,35.005444,36.741043,36.898979,36.972935,36.959629,37.544235,37.679585,39.240257,39.638721,39.770435,40.055618,40.270721,41.646503,42.017696,42.254940,42.969154,43.287590,45.442284,45.434559,44.991379,44.913559,45.995247,50.082802,50.165192,50.211269,50.194466,52.155296,52.225166,52.330841,52.149719,54.201931,57.066769,56.773628,56.816689,58.551105,61.765743,63.136497,62.683540,63.853386,67.257118,69.505203,69.505203,71.836555,75.080193,76.965988,76.394020,81.578545,83.688889,83.312340,87.979279,90.230858,90.931305,93.695908,98.225830,103.157616,109.926025,114.039810,115.482674,127.548004,135.426620,144.744049,147.597839,147.446243,146.379715,144.894608,144.348755,142.000473,139.970825,137.690002,134.583191,132.951920,129.541931,126.692078,124.623123,122.119438,118.123344,115.901115,112.810570,109.716660,106.071449,103.492767,100.556511,97.450607,93.684608,90.419830,86.940590,83.636818,79.804642,76.753197,71.715698,66.870605,62.392418,56.353359,53.596951,50.719933,48.585163,47.329208,46.453007,45.670822,44.850460,44.156025,43.429516,42.698483,42.017899,41.370903,40.761963,40.199814,39.465187,38.853100,38.295654,37.685848,37.170631,36.605965,36.083603,35.563408,35.045551,34.616264,34.086544,33.621010,33.156181,32.704037,32.277092,31.850187,31.413942,
26.492407,27.211456,27.919456,28.765570,36.475014,42.498821,48.985863,48.772724,44.088085,45.443157,45.790340,46.083771,46.448242,53.982876,54.302910,41.531971,45.950993,45.210373,38.472206,38.709801,35.064659,36.780537,36.870697,36.943356,36.974026,37.601276,37.762512,39.248325,39.665260,39.946888,40.055202,40.338264,41.672417,41.702290,42.423092,42.917316,43.307350,44.903580,44.942894,45.009659,44.927803,46.676567,49.329727,49.494137,50.277447,50.238930,52.248951,52.386917,52.472687,52.267105,54.290192,55.760777,56.969463,56.965004,58.724182,61.937908,63.268898,62.905678,63.040836,66.444992,69.611534,69.611534,72.021088,73.658066,75.588722,75.012489,81.595963,82.326317,81.963966,85.110756,89.008087,91.621101,94.254944,98.705795,103.382622,103.361343,107.481529,112.275726,127.409370,129.938354,139.576004,141.969696,147.719772,146.686752,145.150162,144.724991,142.504349,140.522934,137.890381,135.466370,133.630890,130.417953,127.252731,125.333527,122.658676,118.642609,116.521339,113.758453,110.374260,106.925369,104.261963,100.904922,97.869347,94.032913,91.102600,87.534042,84.450897,80.542679,76.356560,72.426041,67.669945,63.259357,57.035572,54.262840,50.529404,48.793129,47.486683,46.575356,45.856258,45.009102,44.289547,43.546692,42.852619,42.153160,41.472530,40.893669,40.273460,39.570789,38.946362,38.406288,37.766972,37.260521,36.736900,36.190323,35.652817,35.130173,34.679096,34.180893,33.702118,33.214947,32.801563,32.350368,31.909586,31.451365,
26.503359,27.213638,26.747643,28.772530,36.534523,42.523556,41.682823,42.140160,42.445030,43.738743,43.975086,44.158066,44.509647,51.699791,52.052284,39.503403,33.909237,33.851776,33.956528,34.460083,35.131432,36.556858,36.651138,36.987667,37.103012,37.349258,37.513687,39.297276,39.263821,39.642441,40.050076,40.375389,41.304790,41.751717,42.460629,42.911556,43.381355,44.981293,44.967358,45.086861,44.994915,46.670601,48.084976,48.267441,48.922153,49.044113,52.360794,52.594780,52.608032,52.372627,53.508770,54.849606,56.977905,57.024494,57.815594,61.080143,63.403889,62.915680,63.108093,66.498825,69.825813,69.825813,71.076668,72.506676,74.549835,73.927948,80.220589,80.872116,80.500244,83.634575,88.882545,91.719933,92.948921,97.685791,103.584801,103.338058,107.570213,112.408501,120.291878,121.066177,130.539520,142.164780,148.021835,146.963165,145.818527,145.088135,143.042160,141.574432,138.436234,135.956497,134.131531,130.787277,127.905060,125.842834,123.246132,119.368362,117.258385,114.338943,110.736351,107.322258,104.738998,101.581161,98.589684,94.691658,91.882355,87.982712,84.447098,80.980270,76.926437,73.259262,68.643188,63.980621,57.856003,54.884197,51.123001,49.182938,47.693508,46.778793,45.977589,45.133377,44.391708,43.686089,42.976921,42.275898,41.582386,40.964050,40.326344,39.647564,39.062664,38.479782,37.870140,37.316269,36.867619,36.240940,35.725010,35.231827,34.739895,34.249004,33.771606,33.292809,32.853943,32.398708,31.988373,31.511192,
25.563231,26.105108,25.643028,27.503103,36.380249,41.314564,41.663582,42.111286,42.272991,43.575954,43.959850,44.409447,51.533604,51.670975,50.660091,39.539459,33.893673,33.836426,34.218826,34.519840,35.180096,36.521919,36.695232,37.059566,37.168850,37.403088,37.610527,39.275524,39.457199,39.662987,40.142113,40.435299,41.320896,41.955357,42.529755,42.600128,43.034271,45.090794,45.133987,45.097794,45.062744,46.219891,47.612232,48.243732,48.993660,49.089508,51.702007,51.921116,52.653481,52.336082,53.588917,54.976513,57.132874,57.149845,57.892700,61.076504,62.380241,61.959900,63.053078,66.561264,69.829445,69.820496,71.073906,72.554161,74.658630,74.045921,80.376228,81.053207,80.961586,83.921074,89.154243,91.788223,92.888008,96.039917,102.050293,101.898064,107.728783,112.512703,116.867325,117.559761,127.262817,140.609421,146.417191,147.352600,146.134491,145.477753,143.542511,142.081757,138.940506,136.658051,134.972992,131.484833,128.628159,126.458595,123.757812,119.767487,117.708412,114.861412,111.467995,108.007896,105.377144,102.107834,98.913582,95.270470,92.281105,88.777679,85.006088,81.591324,77.774292,73.775024,69.414772,64.580872,58.628029,55.502666,51.670273,49.387478,47.902031,46.958370,46.154881,45.293839,44.498699,43.789299,43.074966,42.356743,41.698540,41.088078,40.397995,39.773994,39.152435,38.547909,38.007046,37.403004,36.962429,36.301731,35.805466,35.291801,34.786190,34.319069,33.826366,33.359238,32.945904,32.475277,32.051159,31.536064,
25.575470,26.115759,25.679716,27.545206,29.448759,28.594065,28.989050,29.239960,29.060255,30.536081,30.683802,31.131483,31.552328,31.757345,31.953894,33.555614,33.731091,33.842827,34.200153,34.540596,34.996437,36.509769,36.615547,37.046169,37.416965,37.374641,37.606098,39.368427,39.350086,39.662430,40.163883,40.463192,41.901333,41.961090,42.616932,42.625298,43.101509,45.202179,45.100185,45.150154,45.708508,46.325748,47.731071,48.474094,49.213734,49.342159,51.889637,52.030865,52.806511,52.528271,53.760098,55.876816,56.260334,56.304436,57.975609,59.678741,61.010410,60.722729,61.864613,66.583229,69.911987,69.911987,71.181068,72.724533,74.776367,74.044685,80.312195,79.755241,79.382401,83.891922,89.237938,92.131592,93.219681,96.388107,99.153191,97.589088,101.771309,110.812439,115.172562,117.609924,123.348709,138.833694,146.689163,147.638870,146.508072,145.968857,144.002029,142.753174,139.895233,137.210648,135.436142,132.052185,128.906891,127.118080,123.810265,120.459541,118.380203,115.338631,111.921242,108.381584,105.708015,102.445847,99.365028,95.728317,92.820312,89.552979,85.649818,82.045891,78.288422,73.872192,70.106766,65.519356,59.233772,55.966740,52.037174,49.666992,48.086315,47.079350,46.307049,45.436531,44.621082,43.881462,43.203072,42.507061,41.812866,41.194813,40.484970,39.881775,39.255268,38.629604,38.083336,37.468708,36.872124,36.384167,35.888264,35.351940,34.839096,34.354984,33.877960,33.412003,32.999687,32.536713,32.099083,31.601515,
25.571791,24.936478,25.678482,27.432810,28.234377,28.451359,28.983570,29.242285,29.086884,30.537943,30.700407,31.127737,31.548613,31.790556,31.939899,33.565273,33.732616,34.076042,34.269104,34.598938,35.049984,36.544239,36.713398,37.344769,37.480030,37.459087,37.612919,39.385731,39.409153,39.742245,40.210587,40.527622,41.839638,42.063007,42.210114,42.269379,43.144794,45.111557,45.090240,44.650482,44.666351,46.332947,47.827606,48.480953,48.545826,48.696217,51.844200,52.151039,52.948936,52.487972,54.659828,56.080856,56.503368,56.611927,58.273899,59.893673,61.186935,60.685024,60.894901,65.667503,68.920677,68.920677,71.242027,72.813835,74.896713,74.164436,80.428696,80.045792,79.670189,84.067146,89.349144,91.988029,91.730812,94.950188,99.135353,97.378502,101.773331,111.274910,115.381950,117.943535,123.812752,137.116119,146.930634,147.768768,146.688904,146.125565,144.292175,142.654831,140.235336,138.332535,136.117981,132.191833,129.776245,127.598366,124.339943,121.025459,118.847084,115.815659,112.425217,109.132584,106.232346,103.047806,99.945892,96.398773,93.169579,89.477760,86.311211,82.442055,78.785919,74.495178,70.448875,66.300369,59.774117,56.605656,52.468334,49.950146,48.281528,47.152893,46.421890,45.515556,44.720573,44.008369,43.304401,42.572006,41.889534,41.292515,40.518887,39.933220,39.320263,38.724457,38.132828,37.568226,36.958488,36.471004,35.973434,35.439651,34.909199,34.439697,33.961880,33.480530,33.024837,32.579861,32.150711,31.670918,
25.495834,24.984360,25.548384,27.442619,28.118130,28.473434,28.996651,29.097898,29.103458,30.581747,30.780750,31.158785,31.389772,31.616493,31.975967,33.593220,33.736794,34.062057,34.306835,34.567772,34.826893,36.307777,36.750282,36.840630,36.983006,37.437973,37.747883,39.046581,39.129200,39.728107,39.859459,40.181919,41.903042,42.070229,42.234222,42.294483,43.181591,45.141197,45.171486,44.717468,44.769424,46.542973,47.846130,48.581497,48.608036,48.754028,50.582359,50.841671,51.555370,51.206238,51.669258,54.459869,56.621742,56.641548,57.407814,59.126186,61.299770,60.817532,61.015835,65.821564,69.132370,69.132370,71.467278,72.993599,75.073982,74.300102,79.227959,78.798454,78.524361,83.039398,86.482559,90.540878,91.709373,94.942169,99.279655,97.545593,101.827461,109.561852,112.203346,114.644714,120.119431,133.545486,141.473572,147.679276,147.082962,146.589493,144.898529,143.221954,140.792862,138.554764,136.859863,132.599945,130.035583,128.008759,124.793381,121.506264,119.509300,116.373985,113.000015,109.753754,106.752113,103.364281,99.669792,96.791359,93.645340,89.875992,86.883133,82.815910,79.135208,75.201248,70.873009,66.814148,60.360912,57.251850,52.898483,50.265461,48.475834,47.329479,46.540672,45.676041,44.875656,44.117725,43.393215,42.691067,41.986519,41.377228,40.612675,40.048023,39.402775,38.796703,38.217319,37.650085,37.043739,36.581558,36.015312,35.490463,34.959759,34.455048,34.018284,33.554405,33.085709,32.611862,32.160660,31.728968,
