4.899894,5.178908,5.469590,5.879310,6.361579,6.633785,6.895480,7.398729,7.686443,8.199286,8.521051,8.954810,9.261042,9.721760,10.128535,10.598160,10.971168,11.179663,11.479078,11.640902,11.827652,11.907047,11.923747,12.012927,12.119086,12.168843,12.234936,12.455944,12.551713,12.556049,12.608690,12.694981,12.737310,12.803988,12.806304,13.142395,13.248425,13.240169,13.288028,13.202712,13.316410,13.313761,13.318008,14.108395,14.107273,14.187997,14.081284,14.190349,14.275859,14.266665,14.332932,14.188975,14.309034,14.370304,14.310361,14.365749,14.712139,14.823200,14.908933,14.739444,14.758234,14.919325,14.853072,14.911768,14.908130,14.193219,14.353785,14.289779,14.163672,14.163056,14.201651,14.192021,14.192021,14.186754,14.756547,14.755895,14.751453,14.572492,14.692049,16.085514,15.880830,15.912692,15.974639,15.805240,16.553656,16.598118,16.560703,16.421555,16.599340,17.418150,17.189022,17.238638,17.306822,17.394697,18.022844,18.860512,18.909063,18.842062,18.642908,18.764887,18.840872,22.953966,22.792612,22.851370,22.926018,23.062937,22.853502,27.048376,27.114470,27.152843,27.104837,26.875494,23.705154,24.808071,24.571913,24.591158,24.629675,24.691685,24.745899,24.623583,25.358139,26.359285,26.431332,26.431154,28.392654,28.352409,28.509903,33.415924,34.527225,34.836044,34.816425,34.831448,37.004280,36.058525,36.882690,36.690475,37.725456,37.364143,37.375843,37.409218,36.737698,37.783829,37.822060,38.940907,
4.969184,5.246908,5.528783,5.801976,6.275692,6.565399,6.917993,7.389533,7.671471,8.123237,8.419644,9.017597,9.308168,9.850655,10.274035,10.700671,10.949492,11.139051,11.295074,11.426438,11.673641,11.753784,11.915316,12.048509,12.127520,12.163505,12.168009,12.458124,12.590719,12.585863,12.665940,12.741402,13.087851,13.074978,13.073861,13.123724,13.257310,13.217863,13.290277,13.267931,13.384275,13.383195,13.340064,13.791915,13.709278,13.798508,13.643026,13.689252,14.205758,14.230130,14.257820,14.118866,14.230304,14.311700,14.272402,14.316781,14.656783,14.779660,14.861904,14.694085,14.720983,14.879429,14.796931,14.857327,14.864504,14.147328,14.298129,14.792377,14.719970,14.719300,14.789538,14.783737,14.783737,14.778762,14.789277,14.788571,14.785107,14.557602,14.670777,16.077114,15.886978,15.918996,15.968730,15.798923,16.565485,16.735155,16.698101,16.475668,16.611393,17.425472,17.169027,17.197254,17.284121,17.377607,17.928358,18.868023,18.940514,18.871462,18.725662,18.821590,18.939341,22.977888,26.001677,26.139732,26.231968,26.332499,26.107834,27.006781,27.088247,27.098780,26.792959,26.888000,26.891573,27.854879,27.701811,27.621449,27.639252,27.734938,27.812422,24.686882,27.797462,25.596165,25.515160,25.327589,28.479174,28.473461,29.136103,33.978619,34.807152,36.738598,35.696518,35.803898,36.065598,36.314854,36.969734,36.784027,37.820030,37.475224,37.650394,37.495388,36.708553,37.610535,37.628319,38.720707,
4.841954,5.124549,5.486209,5.803021,6.274543,6.555008,6.923244,7.383604,7.675343,8.042908,8.550198,9.016196,9.283434,9.755169,10.167120,10.483826,10.951032,11.142261,11.286711,11.388787,11.662676,11.878182,11.933575,12.035834,12.097418,12.235079,12.233105,12.488612,12.614312,12.609706,12.636615,12.696952,12.758162,12.769395,12.804963,13.114104,13.186762,13.194660,13.270593,13.210320,13.338423,13.285836,13.283501,13.741453,13.730577,13.821637,13.747407,13.787857,13.865349,13.829277,13.897522,13.769541,14.736162,14.822025,14.709223,14.762999,14.714922,14.829497,14.912182,14.772063,14.804409,14.954648,14.833488,14.889297,14.890419,14.797417,14.949446,14.885976,14.732395,14.731728,14.803820,14.775561,14.775561,14.770002,14.784949,14.784245,14.779718,14.545110,14.661274,16.048557,15.841381,15.884389,15.935671,15.862703,16.585356,16.626963,16.640190,16.390966,16.526426,17.337198,17.148285,17.157326,17.256422,17.379358,18.060759,18.102797,18.157331,18.095690,17.923885,21.306553,22.286819,26.306595,26.100397,26.199072,26.307928,26.231421,26.088129,27.005470,27.086237,27.139668,26.769043,26.939610,26.884842,27.847965,27.678589,27.599512,27.632408,27.727259,27.834280,27.649042,30.763632,30.811232,31.397957,31.284561,30.852419,31.377638,33.614124,36.252441,37.045273,36.931797,36.924068,36.961327,36.993313,37.062752,36.834824,36.767216,37.764221,37.426823,37.645500,37.543716,36.828381,34.539829,37.254799,38.102093,
4.851381,5.184067,5.479326,5.759044,6.093196,6.656157,6.936166,7.217264,7.672387,7.918729,8.373198,8.841311,9.265185,9.746462,10.213584,10.529346,10.902657,11.084843,11.266845,11.560246,11.821040,11.907442,11.907552,11.985593,12.055057,12.121559,12.170074,12.433511,12.551611,12.606179,12.601056,12.711974,12.797548,12.840448,12.867755,13.454445,13.536449,13.528442,13.548213,13.567269,13.664429,13.636247,13.651199,13.710300,13.698847,13.777558,13.740740,13.772981,13.808735,13.797873,13.878476,13.772146,14.746446,14.827906,14.758722,14.736017,14.732565,14.812212,14.895061,14.773458,14.808541,14.899160,14.742498,14.803360,14.810512,14.756566,14.916223,14.892815,14.767852,14.767183,14.778412,14.750434,14.750434,14.744998,14.781386,14.780676,14.776896,14.554141,14.660729,16.049841,15.811704,15.843556,15.954632,15.888715,16.644650,16.695269,16.707718,16.556467,16.694906,17.486174,17.188646,17.198402,17.279888,17.390421,17.975534,18.772720,18.829386,18.866245,18.743610,21.326008,26.305401,26.234728,26.086523,25.348824,25.581747,25.540913,27.051966,27.104971,27.151386,27.119396,26.755285,26.850992,26.777514,27.913246,27.700861,27.595554,27.640816,27.778475,27.877218,28.183466,31.423964,31.445089,31.324192,33.419289,33.028259,33.032562,33.163776,38.016636,38.928703,38.718403,38.727242,39.175488,37.182201,37.063602,36.773277,36.787991,37.737488,38.417889,38.507122,34.763599,36.091442,37.047661,37.152889,37.089088,
4.838150,5.112784,5.494109,5.764973,6.082206,6.543283,6.824326,7.130595,7.622636,8.008165,8.454116,8.731553,9.199196,9.674609,10.093493,10.375277,10.869349,11.066044,11.219602,11.484248,11.716621,11.862082,11.913021,12.048869,12.109751,12.187971,12.430216,12.480686,12.596140,12.615914,12.650425,12.729321,12.828006,12.846543,12.810357,13.108685,13.508113,13.496493,13.559768,13.534109,13.652116,13.667850,13.669239,13.720251,13.781107,13.780825,13.749104,13.753796,13.859069,13.775949,13.862710,13.804191,14.270248,14.355664,14.746161,14.784578,14.773471,14.781689,14.887733,14.763901,14.797693,14.954679,14.836229,14.890607,14.900529,14.768794,14.921642,14.898460,14.774083,15.328156,15.384100,15.355963,15.355963,15.350471,15.414190,14.796651,14.792129,14.654983,14.762307,16.147026,15.876165,15.918139,15.983815,15.808976,15.865156,15.889765,15.910394,15.733121,15.883419,17.453339,17.239899,17.249624,17.417696,17.507093,18.013269,18.830761,18.903490,18.878475,18.781717,22.139442,25.520073,25.460560,25.273094,25.359575,25.459482,25.492006,26.948910,26.974665,27.210590,27.192966,26.874163,26.093069,26.905415,27.895290,27.653004,28.131432,28.303307,28.419931,28.445396,31.283857,33.565479,34.554398,34.440872,34.396481,33.979523,34.067036,34.094349,37.952702,38.876129,38.702663,38.758541,38.749683,38.760059,38.726986,38.426716,38.437183,36.351627,37.619579,37.658924,37.509155,36.080070,37.031883,37.327965,37.122723,
4.821715,5.103861,5.384712,5.721699,6.095531,6.694361,6.973587,7.226387,7.621472,7.902268,8.357210,8.713052,9.167490,9.654519,9.926252,10.331028,10.728005,10.959252,11.252413,11.534013,11.711648,11.870370,11.939374,12.050522,12.118449,12.144796,12.215466,12.249879,12.585143,12.658957,12.696439,12.742783,12.824125,12.803604,12.818846,13.094892,13.227119,13.194449,13.293620,13.169614,13.322104,13.606748,13.666839,13.704329,14.056108,14.159500,14.095924,14.112814,14.272655,14.221411,14.303775,14.184628,14.300789,14.390530,14.311332,14.357320,15.216925,15.256341,15.360553,15.173906,15.201475,15.412576,15.332774,15.389821,15.403925,15.317848,15.478986,15.466327,15.307227,15.306506,15.400355,15.391466,15.391466,15.385946,15.378707,15.377942,15.382353,15.208249,15.314251,16.077066,15.862700,15.897801,15.946498,15.890791,16.651196,16.692226,16.622746,16.510130,19.595840,20.385736,20.169844,20.201414,20.276722,20.376093,20.855051,18.883867,18.954071,18.835794,18.715708,22.084679,25.472286,25.451529,25.261204,25.376663,25.496725,25.540825,27.137379,27.143650,27.194942,27.155716,23.508137,23.559856,27.493048,28.470675,28.261589,28.187132,28.346737,28.408655,30.630701,31.275082,33.654728,34.664852,34.545265,34.397785,33.983551,34.052437,34.099411,37.971684,38.884098,38.656246,38.727634,38.712688,38.769512,34.951946,34.919689,34.923149,36.029968,36.790573,35.756874,35.901188,35.599270,36.977386,37.325001,37.092522,
4.653317,5.191444,5.479939,5.742249,6.063714,6.549459,6.836266,7.146806,7.653828,7.895170,8.346827,8.626376,9.140358,9.625641,9.961729,10.464051,10.842978,11.062506,11.211081,11.446407,11.634097,11.874713,12.018453,12.057233,12.082507,12.134338,12.197657,12.211018,12.319736,12.369610,12.411836,12.714769,13.032476,13.093945,13.145092,13.211627,13.304826,13.255904,13.297403,13.233561,13.331838,13.349112,13.329759,13.754041,14.068539,14.136966,14.129756,14.125608,14.296681,14.227956,14.264628,14.205937,14.320264,14.315120,14.223789,14.290304,15.196160,15.255433,15.308771,15.155803,15.190196,15.401036,15.345049,15.404064,15.413426,15.327420,15.425927,15.418714,15.318551,15.317775,15.435898,15.428470,15.428470,15.423205,15.504558,15.503734,15.500683,15.246221,15.356071,16.118553,15.917133,15.960334,16.013731,15.841758,16.588415,16.626228,16.612061,16.441355,19.515949,21.037817,20.886381,20.930700,21.014875,21.133625,20.985819,21.802515,21.853823,21.757074,21.611769,21.700737,25.212694,25.051548,24.842554,24.940207,25.045477,22.209085,23.755348,23.817081,23.935574,23.967730,23.656067,25.702713,27.530195,28.500317,29.184248,29.003166,29.283833,29.356897,30.699600,31.302784,33.545357,34.663029,34.548710,34.448322,34.033009,34.060329,34.114445,37.978539,38.770775,38.639179,34.996086,35.273335,35.208942,35.205994,34.848297,34.832691,36.043621,35.900230,35.825016,35.799065,35.452553,36.445526,36.543030,36.534607,
4.638351,5.091496,5.382210,5.648071,6.063130,6.559530,6.891754,7.159929,7.569005,7.843308,8.328953,8.680902,9.128263,9.588734,9.884952,10.396511,10.787620,10.973188,11.181811,11.439506,11.635047,11.852716,11.913434,12.068886,12.193036,12.232477,12.303885,12.281020,12.329841,12.389144,12.409282,12.700119,13.022788,13.050425,13.121706,13.138943,13.256100,13.206949,13.241735,13.223862,13.295922,13.342420,13.341705,13.763220,14.043444,14.147993,14.126399,14.095645,14.278902,14.173440,14.261174,14.195387,14.271498,14.376625,14.245239,14.308086,14.731314,14.780724,14.899289,14.756471,14.785139,14.913632,14.790835,14.850614,15.372787,15.330703,15.491366,15.420787,15.290574,15.289797,15.448282,15.382718,15.382718,15.376737,15.411366,15.410542,15.405814,15.166347,15.275492,16.035130,15.849549,15.883225,16.017628,15.899899,16.654978,16.681597,16.677776,16.501137,19.599030,21.122644,20.855143,20.886307,21.014107,21.165722,20.995132,21.795130,21.854834,21.806332,21.763296,21.794025,22.709171,22.581720,22.410295,22.470549,21.943771,21.811602,23.355307,25.418167,25.478680,25.518536,25.171167,25.248632,29.053246,30.459000,31.181871,31.171703,31.256964,31.364689,31.354963,31.329510,33.686428,34.690933,34.538532,34.331116,33.878948,33.966999,34.141857,34.371208,35.457565,35.287251,35.292580,35.205322,35.117874,35.259239,35.006496,34.931160,36.001160,35.792660,35.750546,35.721973,35.502979,36.546700,37.646339,37.456291,
4.565625,5.122902,5.444568,5.775553,6.061738,6.545344,6.828821,7.155148,7.560130,7.834200,8.280826,8.555974,8.971284,9.424337,9.896691,10.418025,10.837226,11.043619,11.199969,11.324533,11.508058,11.708292,11.959076,12.058427,12.189539,12.206256,12.231507,12.245302,12.323354,12.426394,12.459649,12.458546,13.078408,13.039165,13.100767,13.142727,13.249083,13.277338,13.280781,13.242084,13.641403,13.655381,13.651775,13.674043,13.651156,13.757460,14.076139,14.133314,14.301036,14.189473,14.270673,14.179604,14.705875,14.799727,14.718731,14.784215,14.761847,14.791888,14.883755,14.780007,14.811684,14.943918,14.849745,14.912505,14.916669,15.845446,16.005266,16.026970,15.844989,15.844215,14.840136,14.822392,14.822392,14.816855,14.817225,14.816401,14.815618,14.636448,14.743105,16.149397,15.880220,15.913125,15.989516,15.888247,16.638155,16.664139,16.676847,16.557613,19.650198,21.171621,20.933422,20.254826,20.341179,20.376459,20.956236,21.772572,21.839546,21.755697,21.766970,21.798115,22.722038,22.620375,22.482756,22.559099,22.703787,22.639757,23.335320,25.401415,25.607611,25.504292,25.160599,25.262865,29.055147,29.965176,30.712456,30.691885,30.829828,30.904043,30.061857,30.767918,34.323311,34.400749,34.332302,34.203098,34.211807,34.540379,34.557961,34.605202,35.308598,35.125000,35.438778,35.453033,35.376656,35.241825,34.892834,34.822620,35.935341,35.962673,36.038654,35.778679,35.417088,36.514030,36.605099,37.950668,
4.618607,4.897925,5.352524,5.697494,6.054121,6.346913,6.814356,7.052252,7.469862,7.797945,8.313390,8.662055,9.114731,9.559594,9.851116,10.246724,10.730680,11.035516,11.222795,11.355356,11.482105,11.679549,11.812096,12.011369,12.138206,12.187744,12.223478,12.282867,12.349429,12.678581,12.685434,12.676270,12.799256,12.812444,12.900154,12.839983,13.255521,13.267728,13.265183,13.506339,13.626809,13.712122,13.665653,13.719414,13.726070,13.837461,13.801920,13.785002,13.890941,13.804259,13.891225,13.819857,14.652711,14.757557,14.695797,14.763251,14.751987,14.779282,14.864579,14.754837,14.782402,14.920626,14.819193,14.881776,14.893047,15.818901,15.979012,15.978581,15.844665,15.843840,14.914342,14.779024,14.779024,14.728248,14.825832,14.824957,14.822598,14.646558,14.753337,16.124594,15.959097,15.992352,16.059809,15.871739,16.635370,16.670277,16.668020,16.549770,19.603426,20.385887,20.105623,20.143639,20.235460,20.428156,20.966251,21.818380,21.867296,21.794985,21.779335,21.822565,22.733891,22.616331,22.434414,22.585344,22.709833,22.660980,23.410397,25.433207,25.490097,25.477257,25.176317,25.246187,29.253891,29.979485,33.491764,33.517799,33.587505,33.667839,33.702572,30.722971,33.938576,34.338516,34.241081,34.083504,33.805340,32.883896,34.334080,34.441582,35.213375,35.155334,35.364094,35.230469,35.207024,35.090183,35.006477,35.095234,35.862190,35.910320,35.905903,35.726452,35.704899,36.938328,37.047329,36.907715,
4.550140,4.893635,5.361541,5.646425,5.945739,6.268164,6.844530,7.110786,7.597093,7.866540,8.308485,8.584809,9.036129,9.396285,9.834756,10.229951,10.736408,10.990844,11.161428,11.256329,11.426567,11.706674,11.902763,12.079863,12.307446,12.324305,12.395000,12.508369,12.588234,12.611015,12.676887,12.693579,12.802564,12.798782,12.882961,12.840533,12.916139,12.852970,12.900029,13.268187,13.627604,13.674526,13.634289,13.694927,13.747286,13.820566,13.809664,13.739440,13.830433,13.793398,13.868473,13.767225,14.694666,14.792537,14.673073,14.735937,14.753614,14.802978,14.901793,14.697283,14.729547,14.869937,15.331855,15.379351,15.401393,15.269297,15.453471,15.507307,15.319151,15.318325,15.582134,15.446628,15.446628,15.395695,15.443753,15.442876,15.437203,15.228305,15.359396,15.444614,15.214704,15.264358,15.335237,15.162534,16.576424,16.635565,16.665003,16.532528,19.601690,20.385910,20.252337,20.289995,20.399485,20.438536,20.984388,21.022217,21.084940,20.972612,20.969048,21.027964,22.715033,22.580927,22.477598,22.616184,22.731936,22.688213,23.414148,25.562904,25.605419,25.537090,25.234076,25.300480,29.100420,29.920115,33.478394,29.768776,30.109291,32.909451,32.774361,33.435848,34.252010,34.285206,33.203880,33.174381,32.874641,32.969379,33.969795,34.027126,34.746544,34.721485,34.692947,35.160622,34.183949,34.041706,34.729500,34.903473,37.571671,36.058834,36.181110,36.027203,35.956600,36.931210,36.844593,35.798019,
4.620570,4.923748,5.371581,5.709384,5.980221,6.261427,6.706540,6.970077,7.460803,7.827210,8.294824,8.606285,9.042625,9.390945,9.835316,10.245581,10.758329,11.087011,11.174110,11.354077,11.487821,11.670415,11.879679,11.827135,12.107478,12.339004,12.387102,12.509101,12.543421,12.628421,12.684241,12.663078,12.818229,12.879682,12.881008,12.840873,13.228124,13.234585,13.273478,13.660389,13.660805,13.741729,13.714255,13.699991,13.720219,13.825112,13.816492,13.762168,14.278952,14.194633,14.272580,14.189666,14.737275,14.842755,14.732882,14.793757,14.846482,14.828183,14.925240,14.812894,14.841375,15.378532,15.343745,15.405404,15.423803,15.339116,15.526858,15.509281,15.270426,15.269551,15.538787,15.422769,15.422769,15.410089,15.497846,15.496922,15.493740,15.253012,15.385514,15.468458,15.324950,15.359168,15.426664,15.278693,16.678999,16.706070,16.651609,16.514570,19.566240,20.350515,20.175472,20.219515,20.327696,20.419357,21.011314,21.069275,21.116407,21.083111,21.009689,21.052851,22.731359,22.606300,22.505186,22.629902,22.739243,22.634247,23.371689,25.391357,25.498341,25.507164,25.256996,25.362690,31.958843,32.763382,32.657078,32.598598,32.680416,32.753040,32.607327,33.393074,33.461365,33.506233,33.319420,33.170353,32.819977,32.871162,33.876022,33.973606,34.795399,33.675900,33.742744,33.642628,33.646030,35.324379,36.561123,36.607544,37.774261,35.930092,35.971542,34.956528,34.842873,34.893097,35.880058,35.928444,
4.583106,4.905348,5.364439,5.622696,5.873723,6.172249,6.680870,6.987977,7.398711,7.838279,8.110013,8.555668,8.995385,9.381386,9.831397,10.233970,10.573594,10.823617,10.995509,11.159492,11.522910,11.720860,11.831918,11.893326,12.165472,12.215819,12.317705,12.281442,12.346058,12.665203,12.716375,12.936803,13.090322,13.044627,13.120270,13.108799,13.194798,13.217013,13.272264,13.252687,13.260717,13.661432,13.644624,13.701235,13.679981,13.785483,13.774163,13.787109,14.300005,14.214214,14.308941,14.234790,14.293620,14.375564,14.236263,14.295339,14.218204,14.259920,14.366733,14.260650,14.288810,15.359781,15.256298,15.332155,15.355105,15.281836,15.466191,15.522496,15.278958,15.278001,15.545941,15.406539,15.406539,15.393764,15.479035,15.478016,15.472582,15.216087,15.344249,15.429581,15.221467,15.251726,15.315955,15.294139,16.010820,16.036747,15.982788,15.857591,18.944103,20.423201,20.185316,20.263796,20.356892,20.460743,21.035418,21.082899,21.161837,21.009632,21.010895,21.046995,21.913597,21.768871,21.630178,21.786928,21.920927,21.858917,23.421442,28.420738,28.465946,28.262732,28.006500,28.087639,31.852091,32.660358,32.485939,32.641357,32.857960,32.951725,32.853550,33.496670,33.353634,33.385422,33.192974,33.088860,32.852207,33.000465,34.129742,34.033035,33.761093,35.493687,35.945305,36.007450,35.917534,35.601837,36.541233,36.559330,36.318207,34.522694,34.574825,32.607891,32.858990,32.870583,33.847836,33.877792,
4.534126,4.871937,5.370315,5.651019,5.999026,6.269165,6.726029,6.995642,7.250679,7.800564,8.090583,8.548562,8.991600,9.316706,9.758724,10.178655,10.568205,10.838607,11.056478,11.208143,11.636733,11.750224,11.932552,12.025022,12.235139,12.256774,12.270098,12.288113,12.382829,12.451181,12.512544,12.688996,13.009781,13.063256,13.119749,13.164691,13.217507,13.227354,13.260938,13.241085,13.280619,13.378101,13.290091,13.352406,13.363557,13.452864,13.746758,13.761969,14.243399,14.206684,14.301830,14.195235,14.251940,14.344011,14.712302,14.772645,14.783300,14.756275,14.859820,14.778923,14.810163,15.445349,15.378531,15.430365,15.457529,15.312119,15.489450,15.536970,15.348420,15.340434,15.556199,15.420757,15.420757,15.330646,15.468190,15.476697,15.470444,15.279826,15.425299,15.511907,15.255755,15.296311,15.365446,15.303397,16.015738,16.054356,15.992547,15.865759,18.919437,20.462776,20.209354,20.274031,20.365904,20.355534,20.980894,21.018415,21.076082,20.974030,21.055094,21.093596,21.950764,21.794006,24.293329,24.351868,24.489967,24.336845,25.851162,27.923182,27.974012,26.972145,26.781502,27.284439,31.974499,32.748112,32.593750,32.619064,32.673954,32.742794,32.552784,33.426758,33.475716,33.626476,33.379795,33.248356,32.843983,32.909893,35.829285,36.133224,36.058903,35.956776,36.075855,36.092484,35.934166,35.601585,36.533916,36.626144,36.366070,34.476341,34.508476,32.568897,32.539627,32.651279,33.621399,35.559334,
4.641682,4.918817,5.238692,5.659450,5.937821,6.160306,6.687967,6.992816,7.249755,7.703305,7.985454,8.442511,8.995111,9.397657,9.821116,10.223836,10.566969,10.809727,11.005953,11.336101,11.593471,11.762823,11.937680,12.016285,12.151772,12.191505,12.249283,12.287476,12.383780,12.463476,12.455053,12.706422,13.032174,13.056829,13.113540,13.149342,13.211672,13.172796,13.199267,13.600707,13.634029,13.728456,13.662014,13.723083,13.718611,13.777773,13.762341,13.729652,14.257839,14.206908,14.299591,14.226693,14.720499,14.809858,14.656638,14.719481,14.789571,14.804931,14.903609,14.746630,14.729190,15.371468,15.299129,15.356960,15.388779,15.785299,15.961653,15.999672,15.821739,15.819002,16.083097,15.923500,15.923500,15.894858,16.071362,16.072023,16.067770,15.902227,16.037603,16.165468,15.966256,15.997462,16.064688,15.874696,15.940766,15.976974,15.955756,15.903390,18.972008,19.712437,19.492588,19.566751,19.643774,19.643339,21.009996,23.736673,23.807234,23.595612,23.484640,23.524464,27.862877,27.755091,27.709509,27.803635,27.905540,27.797911,28.665102,27.264633,27.307489,27.053885,26.754974,26.846148,31.464952,32.310875,32.178989,32.217224,32.478302,32.882401,32.623276,33.394806,33.435944,33.472057,34.973286,35.215057,35.052727,35.392731,36.422043,36.338673,36.101006,35.955132,35.966473,36.059944,36.128811,35.696899,36.610638,37.655483,36.376579,34.494930,34.419006,32.647049,34.482311,34.478764,35.442268,35.420460,
4.528463,4.835147,5.140822,5.639962,5.913596,6.188376,6.667103,6.946726,7.210299,7.712677,7.991723,8.433299,8.971951,9.291876,9.713471,10.200250,10.536342,10.817764,11.017768,11.152296,11.431794,11.599666,11.771497,12.096993,12.197683,12.259961,12.301725,12.552979,12.595525,12.667128,12.685062,12.689294,13.114596,13.054237,13.106420,13.094528,13.201554,13.195637,13.232503,13.596405,13.625197,13.716503,13.586032,13.641807,13.657687,13.726255,13.732909,13.741523,14.239152,14.168990,14.265708,14.198698,14.730121,14.828499,14.662334,14.718011,14.771501,14.808612,14.859367,14.713462,14.740802,14.874947,14.859185,14.915780,14.945724,15.838883,16.025269,16.079798,15.814281,15.813237,16.151953,15.989082,15.989082,15.959943,16.057951,16.056847,16.069431,15.897625,16.031990,16.159750,15.978440,16.010950,16.089163,15.910507,15.982042,16.018482,15.997430,15.926394,21.578077,23.035597,22.789707,22.839499,22.937016,23.025295,23.635483,23.681231,23.736372,23.534588,23.409407,23.514544,27.915653,27.735785,27.795050,27.847477,27.962133,27.733915,28.549543,30.669302,30.700974,30.480204,30.210535,30.500650,31.220098,31.016657,31.371941,31.345736,31.398029,31.532457,33.930420,35.255264,35.307400,35.403412,35.085938,35.285381,35.015373,35.022137,36.024952,36.065575,35.855343,35.857445,36.101292,36.062496,36.093018,35.634228,36.539806,37.748653,37.472607,35.836643,35.658451,35.639576,35.495522,31.396008,32.607162,32.587311,
4.568737,4.890557,5.161269,5.604242,5.829466,6.133725,6.621248,6.913047,7.178513,7.625872,7.933350,8.371351,8.981575,9.295752,9.724784,10.182911,10.532723,10.766749,11.098938,11.297160,11.482520,11.650646,11.823283,11.905066,11.974787,12.036265,12.091491,12.548641,12.610746,12.699728,12.734573,12.693927,12.851673,12.795806,12.870188,12.809918,12.916287,13.264720,13.270472,13.614883,13.589388,13.675526,13.649636,13.722360,13.711059,13.808231,13.851302,13.810863,13.913625,14.170741,14.249965,14.176708,14.703882,14.775356,14.668024,14.733882,14.763431,14.759262,14.858023,14.764892,14.796301,15.421262,15.317120,15.373626,15.397201,15.851844,16.035122,16.095819,15.865898,15.862053,16.206734,16.012579,16.012579,15.982691,16.160986,16.162670,16.156797,15.916246,16.050871,16.166164,15.926584,15.960564,16.027687,15.909199,15.984958,16.012268,15.915225,15.817610,21.517464,22.968878,22.740700,22.833084,22.948154,23.070911,23.723377,24.560139,24.606083,24.392942,23.522329,23.557293,27.902765,27.660315,27.693525,27.771812,27.874535,27.666954,28.625118,30.710554,30.753191,30.553181,30.374172,30.463318,31.119558,31.862360,33.469090,33.237766,33.313766,33.402298,33.944950,34.750977,35.296715,35.299042,35.026516,34.930729,34.674507,34.791645,35.744774,35.751720,36.837605,35.802013,35.815666,35.754471,35.902115,35.459984,36.913860,37.904243,37.683830,35.778107,32.530685,32.574574,32.607716,32.591450,32.589020,32.542969,
4.574889,4.865061,5.081534,5.583331,5.830257,6.052065,6.348788,6.815423,7.191715,7.631581,8.008883,8.439004,8.814284,9.281286,9.723472,10.231147,10.673672,10.938770,11.095600,11.246328,11.408454,11.593713,11.697512,11.903715,11.969826,12.027989,12.073549,12.290896,12.565436,12.683197,12.734932,12.717404,12.779675,12.810556,12.873828,13.118893,13.217442,13.233355,13.223138,13.570436,13.609243,13.702003,13.619045,13.720942,13.721350,13.802990,13.708764,13.700033,14.186454,14.154288,14.245153,14.196003,14.669693,14.772443,14.705168,14.770623,14.813804,14.817768,14.915263,14.817413,14.832629,15.396711,15.281997,15.326783,15.349726,15.309702,15.490106,15.537334,15.307693,15.306613,15.552270,15.358223,15.358223,15.328307,16.653612,16.652468,16.646618,16.420763,16.565657,15.462206,15.286283,15.362772,15.439013,15.373405,16.768724,16.812815,16.727142,16.002371,21.634880,23.087662,22.762651,22.811243,22.890955,22.949080,23.646111,24.461502,24.521011,24.314045,24.211468,24.382231,28.017441,27.736496,27.773436,27.840023,27.937336,27.701462,28.591505,30.637154,30.684414,32.236038,32.606293,32.677822,33.384319,34.164829,34.081799,34.095230,34.214775,34.231651,33.921772,34.849113,34.888458,34.967422,34.594234,34.443810,34.121067,34.767467,35.755535,35.762680,36.506336,36.448666,36.493343,36.674351,36.735439,36.562004,33.271263,34.309906,34.461086,34.392498,34.173157,32.490234,32.551174,32.462341,32.446606,32.569839,
4.525202,4.858014,5.093180,5.534272,5.812925,6.031062,6.427672,6.885758,7.164196,7.601334,7.911097,8.343040,8.776078,9.272999,9.718973,10.126922,10.456597,10.689014,11.081324,11.245513,11.478295,11.622337,11.751809,12.068656,12.244339,12.245168,12.307172,12.534098,12.646405,12.685542,12.737576,12.685234,12.812031,12.802773,12.890801,13.142034,13.193864,13.206916,13.191910,13.580085,13.638116,13.727370,13.611764,13.681028,13.689996,13.801517,13.790942,13.715221,14.206535,14.226691,14.322126,14.307648,14.705270,14.820187,14.674599,14.716715,14.733839,14.734903,14.836082,14.698627,14.732018,15.362335,15.322716,15.381530,15.405501,15.273689,15.458529,15.507616,15.336502,15.335416,15.592351,15.405413,15.405413,15.348649,16.690815,16.689663,16.683680,16.538839,16.671288,15.558283,15.278260,15.309612,15.378730,15.241475,16.618490,16.645130,16.614349,19.148354,22.201950,22.997072,22.854069,22.962633,23.076996,23.047939,23.676653,23.722216,23.763334,23.605848,23.596825,23.665560,27.990536,27.665966,27.709406,27.765017,28.026798,28.354378,31.841473,33.919106,33.130512,32.942257,32.635002,32.709496,33.393101,34.126965,34.037807,34.110039,34.125793,34.205086,34.020672,34.849186,35.801727,35.879875,34.586502,34.612782,34.300404,34.427757,35.383724,35.568966,36.261200,36.169086,36.759022,33.485218,33.415146,32.960758,33.003254,34.022614,33.963333,34.329632,34.145470,34.123802,34.160011,35.788406,35.708939,34.120869,
