3.367793,3.423393,3.429252,3.485488,3.542632,3.547924,3.605689,3.610624,3.668908,3.673622,3.732375,3.863340,3.866950,3.889710,3.892802,3.952719,4.013239,4.015198,4.075865,4.077191,4.210422,4.177896,4.238128,4.265685,4.230855,4.257513,4.221155,4.247019,4.272973,4.342195,4.367302,4.327101,4.351249,4.309728,4.332992,4.392508,4.422768,4.445333,4.400220,4.421793,4.443472,4.396522,4.492662,4.444260,4.464465,4.485065,4.471928,4.567778,4.587876,4.535359,4.554932,4.539118,4.634690,4.653914,4.598706,4.617510,4.674088,4.694379,4.712990,4.655464,4.637025,4.770542,4.711312,4.729441,4.827302,4.766349,4.820615,4.839691,4.856858,4.874727,4.893672,4.945674,4.963370,4.982037,5.082053,4.978386,5.031450,5.131626,5.150311,5.163317,5.180612,5.315923,5.333336,5.260781,5.360899,5.377258,5.510384,5.575310,5.590007,5.690850,5.704511,5.835763,5.935308,5.945873,6.043316,6.140076,6.236026,6.324761,6.514741,6.605951,6.884653,7.161901,7.562832,8.405368,8.273775,8.144464,7.981149,7.856415,7.733892,7.641685,7.523401,7.407207,7.293072,7.144827,7.034831,6.926819,6.847857,6.743612,6.641243,6.540709,6.405978,6.309085,6.213932,6.120452,6.054811,5.928691,5.840151,5.753184,5.667719,5.583747,5.465486,5.384492,5.304895,5.226635,5.149713,5.038549,4.964304,4.891263,4.819445,4.713413,4.644011,4.575717,4.473223,4.407197,
3.369971,3.425704,3.431458,3.487935,3.493473,3.550513,3.608394,3.613307,3.671744,3.676276,3.735306,3.811041,3.870175,3.893060,3.896088,3.956223,3.958615,4.018859,4.020638,4.080928,4.141874,4.214673,4.242350,4.208482,4.235145,4.261927,4.225451,4.251461,4.248288,4.346966,4.307771,4.331876,4.356210,4.314457,4.373757,4.331163,4.427997,4.450741,4.405375,4.463732,4.380601,4.401985,4.498520,4.449844,4.470405,4.457829,4.477807,4.498303,4.522401,4.541782,4.598743,4.545394,4.641540,4.587109,4.605542,4.661705,4.605928,4.701785,4.720626,4.662698,4.681509,4.778745,4.719096,4.737606,4.756958,4.810985,4.829494,4.848700,4.865728,4.884133,4.938924,4.955193,4.973329,4.992263,5.007634,5.023572,5.042351,5.143150,5.074038,5.174881,5.226571,5.244952,5.256278,5.273108,5.373973,5.423491,5.524670,5.504123,5.511683,5.612438,5.625527,5.756902,5.856673,5.866975,5.964827,6.158393,6.285204,6.343907,6.437715,6.626791,6.814122,6.993879,7.395743,8.244325,8.304795,8.174202,8.009665,7.883770,7.788395,7.666901,7.547590,7.430390,7.315316,7.166169,7.055307,6.973675,6.866751,6.761753,6.658644,6.557400,6.421993,6.324463,6.228700,6.160884,6.068463,5.941797,5.852738,5.765279,5.679342,5.594901,5.476192,5.394776,5.314784,5.236142,5.158854,5.047328,4.972748,4.899391,4.852578,4.746224,4.676536,4.607951,4.540481,4.413647,
3.372127,3.378107,3.433741,3.490322,3.495788,3.553041,3.558192,3.615972,3.674527,3.679003,3.738164,3.742241,3.873323,3.839767,3.899380,3.959646,3.962003,4.022434,4.024065,4.084584,4.085697,4.218673,4.246451,4.212421,4.239333,4.203801,4.229744,4.290188,4.252584,4.351593,4.312187,4.336597,4.295845,4.354812,4.378691,4.335821,4.433152,4.388753,4.410568,4.469180,4.385739,4.407380,4.435023,4.455434,4.513175,4.463446,4.483644,4.504301,4.528374,4.585230,4.532576,4.551700,4.571474,4.593512,4.612344,4.668783,4.612597,4.709059,4.651869,4.669973,4.689072,4.708822,4.726922,4.745703,4.685583,4.819413,4.838190,4.776211,4.874629,4.893384,4.865457,4.884032,4.983195,4.917866,5.017537,5.034097,5.053061,5.067169,5.084825,5.103485,5.238590,5.167481,5.268232,5.285385,5.387104,5.436864,5.446378,5.424925,5.525606,5.540059,5.671926,5.772289,5.784177,5.882959,5.981372,6.109946,6.116756,6.272240,6.457120,6.549635,6.737385,7.045800,7.322125,7.885785,8.335418,8.203568,8.037815,7.939156,7.814317,7.691760,7.571418,7.453241,7.337235,7.187189,7.102785,6.993057,6.885350,6.779598,6.675754,6.573812,6.437747,6.339581,6.269543,6.174851,6.081874,5.954673,5.865107,5.777144,5.690731,5.605841,5.486693,5.404866,5.324483,5.245461,5.167811,5.081349,5.006412,4.932721,4.860268,4.753618,4.683650,4.614799,4.547071,4.445228,
3.303548,3.380105,3.435966,3.441668,3.498142,3.555503,3.560611,3.618570,3.623292,3.681735,3.686155,3.745053,3.804736,3.842746,3.902590,3.905385,3.965360,4.025921,4.027541,4.088179,4.089115,4.149882,4.189515,4.216391,4.243421,4.207757,4.268074,4.231232,4.256819,4.282555,4.316604,4.341206,4.335626,4.359577,4.317536,4.340502,4.363812,4.393551,4.452044,4.406472,4.427794,4.412653,4.365002,4.497814,4.518928,4.468985,4.489396,4.438631,4.534362,4.591455,4.538493,4.557920,4.504407,4.599920,4.656212,4.600623,4.619289,4.638662,4.658660,4.714146,4.619512,4.637782,4.734640,4.674988,4.729613,4.827711,4.766337,4.784297,4.803446,4.856260,4.874156,4.893139,4.992888,4.927066,4.980867,5.044439,4.977005,5.077494,5.095718,5.148646,5.161289,5.178583,5.280180,5.297617,5.433053,5.357834,5.459245,5.437940,5.539423,5.586041,5.686718,5.700173,5.799648,5.898943,5.997949,6.037255,6.133756,6.192831,6.384554,6.476979,6.787732,6.875727,7.152679,7.717589,8.365625,8.232523,8.094099,7.965794,7.839859,7.716238,7.594874,7.475734,7.358802,7.235286,7.122652,7.012116,6.903627,6.797117,6.692560,6.589942,6.453217,6.380835,6.283821,6.188560,6.095034,6.003216,5.877219,5.788766,5.701893,5.616561,5.532757,5.414755,5.333982,5.280077,5.202047,5.089806,5.014544,4.940543,4.867794,4.760851,4.690615,4.621496,4.553516,4.451428,
3.305472,3.311476,3.438133,3.443733,3.500433,3.505803,3.563035,3.621101,3.625805,3.684402,3.688638,3.747792,3.751734,3.882742,3.905716,3.908445,3.968628,3.970711,4.030953,4.032400,4.092593,4.153502,4.193111,4.220259,4.185575,4.245608,4.272220,4.235211,4.260947,4.222637,4.320979,4.380869,4.340083,4.364189,4.321928,4.345119,4.301794,4.434550,4.457105,4.411255,4.432891,4.417798,4.370006,4.503293,4.454190,4.474494,4.495052,4.443989,4.501384,4.525297,4.544452,4.564039,4.510156,4.643439,4.588668,4.606928,4.625834,4.569608,4.702453,4.721279,4.626208,4.644877,4.742195,4.718744,4.737250,4.756615,4.774050,4.792490,4.847727,4.864550,4.882907,4.902075,4.918098,4.971384,4.990427,4.968834,4.986606,5.005431,5.140629,5.071151,5.172020,5.189717,5.208177,5.219183,5.269175,5.369943,5.386491,5.451055,5.467086,5.599989,5.606874,5.619723,5.719178,5.818735,5.859739,6.053770,6.150599,6.210008,6.304810,6.495842,6.616583,6.896487,7.174681,7.547671,8.395392,8.261044,8.121462,7.992016,7.864987,7.740298,7.617947,7.497845,7.407536,7.255641,7.142169,7.030833,6.921555,6.814308,6.709049,6.605762,6.494887,6.395429,6.297819,6.201999,6.107931,6.015575,5.889078,5.800147,5.712827,5.627055,5.542834,5.449996,5.368813,5.289042,5.210660,5.098079,5.022495,4.948194,4.875144,4.767920,4.697412,4.628044,4.559817,4.457488,
3.258061,3.313372,3.440239,3.445863,3.502662,3.507951,3.565392,3.570365,3.628289,3.686994,3.691231,3.750455,3.754278,3.885669,3.851866,3.911507,3.971810,3.973839,4.034274,4.035584,4.095998,4.096761,4.124028,4.224026,4.222794,4.249530,4.213517,4.239188,4.264995,4.226523,4.251646,4.320332,4.344467,4.368675,4.326296,4.349651,4.342089,4.439358,4.461999,4.416012,4.437857,4.353787,4.411756,4.508626,4.459309,4.479867,4.429537,4.486446,4.506969,4.530762,4.550264,4.497090,4.515908,4.572751,4.594601,4.613221,4.632312,4.575697,4.709221,4.651725,4.632871,4.651814,4.671350,4.725968,4.744753,4.684312,4.781723,4.800509,4.774292,4.872751,4.891474,4.827507,4.926717,4.980561,4.999790,4.977998,4.996237,5.015318,5.063479,5.081088,5.099648,5.200791,5.129415,5.263459,5.280455,5.382025,5.398805,5.464023,5.418671,5.519114,5.620260,5.633210,5.733274,5.745006,5.874493,5.972503,6.069828,6.263532,6.322145,6.445755,6.635505,6.724792,7.002974,7.376860,8.132272,8.317789,8.148354,8.017787,7.889650,7.763934,7.640592,7.519556,7.428375,7.311803,7.161313,7.049166,6.939128,6.831165,6.725215,6.647847,6.509778,6.409716,6.311524,6.215150,6.120533,6.027665,5.900675,5.811279,5.723514,5.662971,5.578310,5.459482,5.377927,5.297795,5.219072,5.106157,5.030259,4.955660,4.882325,4.774818,4.704048,4.634425,4.565959,4.463395,
3.259753,3.315213,3.321098,3.447935,3.453501,3.510139,3.567680,3.572588,3.630703,3.635237,3.693771,3.753043,3.756882,3.816647,3.854594,3.914480,3.917006,3.976948,4.037502,4.038766,4.099362,4.099921,4.127446,4.199857,4.226499,4.253321,4.217120,4.243054,4.205424,4.230407,4.290649,4.324380,4.348716,4.307280,4.330625,4.354096,4.346389,4.369470,4.398930,4.420722,4.442687,4.395103,4.416652,4.368601,4.464405,4.485097,4.434538,4.491787,4.440687,4.536269,4.555925,4.502485,4.558823,4.578644,4.600425,4.619359,4.563350,4.618864,4.715825,4.657986,4.676309,4.658585,4.714688,4.733123,4.752092,4.691226,4.789311,4.844416,4.781731,4.800805,4.899852,4.835421,4.889717,4.989542,4.923392,4.905391,5.005723,4.972540,5.073031,5.091044,5.109885,5.122243,5.173016,5.274374,5.291734,5.393925,5.318462,5.419746,5.430669,5.531746,5.546138,5.646529,5.747254,5.790133,5.889019,5.987453,6.085347,6.182302,6.150449,6.463283,6.555538,6.743675,7.023261,7.300119,7.865907,8.345370,8.174763,8.043059,7.913851,7.787112,7.662800,7.568514,7.448798,7.331373,7.180054,7.067112,6.956335,6.847664,6.767705,6.663043,6.524345,6.423685,6.324925,6.227988,6.132849,6.039479,5.912006,5.822153,5.759666,5.673023,5.587960,5.468742,5.386817,5.306336,5.227280,5.114038,5.037832,4.962935,4.889321,4.781538,4.710512,4.640647,4.571942,4.469147,
3.261455,3.316999,3.322858,3.449942,3.455413,3.512263,3.517483,3.574831,3.633045,3.637522,3.696236,3.700273,3.759413,3.819287,3.857368,3.917367,3.919780,3.979965,3.981765,4.041913,4.102628,4.103078,4.130762,4.130422,4.230083,4.194939,4.220769,4.246809,4.209002,4.268950,4.230234,4.328400,4.352844,4.311238,4.334828,4.327802,4.350662,4.373818,4.403259,4.425298,4.378857,4.399811,4.421388,4.373106,4.469360,4.419717,4.476630,4.497013,4.445552,4.541630,4.489065,4.545020,4.564477,4.510313,4.606231,4.625329,4.569046,4.624909,4.568430,4.664135,4.682795,4.587486,4.642727,4.740077,4.679792,4.698128,4.796718,4.770902,4.789178,4.808485,4.825107,4.843324,4.897958,4.913776,4.931710,4.950793,5.014995,4.981319,5.000006,5.100866,5.119901,5.132062,5.183093,5.285251,5.302758,5.313544,5.329418,5.463668,5.442502,5.544285,5.558853,5.659827,5.704474,5.804086,5.903446,6.002426,6.010591,6.107006,6.196106,6.290249,6.480464,6.663651,6.849727,7.127136,7.624428,8.372402,8.200635,8.067815,7.937558,7.809817,7.712338,7.589372,7.468783,7.350512,7.198371,7.084662,6.973152,6.863781,6.783192,6.677887,6.538574,6.437326,6.337984,6.240517,6.144863,6.051008,5.923057,5.858536,5.769872,5.682821,5.597364,5.477764,5.395481,5.314664,5.235274,5.121711,5.045204,4.970025,4.896128,4.788076,4.716801,4.646699,4.577765,4.474744,
3.263123,3.269131,3.324611,3.381015,3.457340,3.514318,3.519445,3.577003,3.581824,3.639811,3.698624,3.702609,3.761865,3.765481,3.788128,3.920163,3.922593,3.982887,3.984573,4.044962,4.045981,4.106236,4.167094,4.133612,4.233535,4.198233,4.224307,4.250448,4.247134,4.272713,4.233740,4.258549,4.291720,4.315209,4.374595,4.331749,4.354814,4.310822,4.407588,4.429739,4.419658,4.404377,4.356836,4.377633,4.474169,4.424297,4.481574,4.430934,4.450404,4.470546,4.494029,4.550364,4.569961,4.515450,4.534848,4.556443,4.611843,4.630833,4.573992,4.670260,4.689104,4.630256,4.649106,4.746829,4.686230,4.704891,4.760671,4.777835,4.796509,4.815971,4.832469,4.886612,4.905998,4.921644,4.940026,4.959305,4.971996,4.989977,5.009037,5.110456,5.040266,5.175248,5.193145,5.211734,5.222104,5.239056,5.340229,5.389393,5.454251,5.556587,5.476703,5.577481,5.621599,5.721145,5.820685,5.830452,5.927984,6.152234,6.211432,6.305970,6.497272,6.587814,6.868155,7.175649,7.549234,8.398870,8.225940,8.092035,7.960741,7.832010,7.733618,7.609756,7.488303,7.369191,7.216250,7.101798,6.989568,6.906310,6.798293,6.692362,6.552449,6.450606,6.350717,6.252724,6.156570,6.062234,5.959663,5.868890,5.779814,5.692351,5.606517,5.486546,5.403907,5.322756,5.243044,5.129161,5.052358,4.976897,4.902731,4.794422,4.722897,4.652566,4.583411,4.480177,
3.264767,3.270639,3.326304,3.332097,3.459242,3.516306,3.521425,3.579105,3.583828,3.642025,3.646396,3.704938,3.764269,3.767801,3.827601,3.865507,3.925315,3.985716,3.987415,4.047913,4.048810,4.109309,4.109541,4.136731,4.236876,4.201481,4.227732,4.190827,4.250692,4.276353,4.237245,4.262188,4.295318,4.319057,4.312741,4.335699,4.358858,4.314608,4.337110,4.402548,4.423967,4.445659,4.361015,4.382018,4.333486,4.465883,4.486361,4.435462,4.455169,4.475429,4.536065,4.555548,4.501844,4.520596,4.540146,4.561664,4.617458,4.636581,4.579406,4.676205,4.618152,4.636255,4.655276,4.674536,4.692649,4.711540,4.686880,4.784735,4.803638,4.740851,4.839773,4.894269,4.829728,4.929351,4.948143,4.881986,4.980177,4.998629,5.017841,5.031265,5.049060,5.184858,5.203029,5.130884,5.231924,5.249078,5.383560,5.400365,5.465770,5.387367,5.487983,5.620788,5.633586,5.733619,5.833674,5.843483,5.941444,6.068926,6.226584,6.321300,6.414625,6.604494,6.787143,7.000761,7.470788,8.424707,8.286966,8.115679,7.983372,7.881615,7.754383,7.629636,7.507318,7.387393,7.233687,7.118494,7.032452,6.921667,6.813002,6.706455,6.565933,6.463528,6.363103,6.264602,6.167953,6.099060,5.970157,5.878956,5.789471,5.701619,5.615404,5.495075,5.412090,5.330604,5.250572,5.171987,5.059298,4.983568,4.909139,4.836017,4.728814,4.658256,4.588882,4.485433,
3.266354,3.272206,3.327940,3.333647,3.390138,3.466446,3.523366,3.581133,3.585845,3.644164,3.648438,3.707186,3.711052,3.770110,3.830008,3.795987,3.927945,3.930118,3.990160,4.050763,4.051668,4.112278,4.112337,4.139745,4.105598,4.204697,4.231040,4.228339,4.254130,4.215916,4.240665,4.265705,4.298873,4.358306,4.316337,4.339506,4.362768,4.318367,4.341025,4.406469,4.428132,4.449908,4.365146,4.386263,4.374430,4.470401,4.490961,4.439883,4.459836,4.408049,4.540951,4.560551,4.506591,4.525643,4.471238,4.603959,4.622900,4.566391,4.584820,4.604095,4.660501,4.642155,4.661252,4.601755,4.698907,4.754335,4.693014,4.791436,4.810559,4.747365,4.802269,4.901708,4.836710,4.855827,4.956032,4.924170,4.906363,5.007009,4.938819,5.039660,5.091629,5.110605,5.122491,5.139898,5.241527,5.259009,5.394092,5.317920,5.382716,5.397903,5.499074,5.544946,5.645338,5.745919,5.757412,5.856205,5.984926,6.082514,6.142759,6.336449,6.429921,6.521782,6.738990,7.018444,7.295153,7.958383,8.311062,8.138728,8.005424,7.902741,7.774599,7.648983,7.525825,7.405107,7.250644,7.134731,7.048032,6.936584,6.827299,6.720142,6.579036,6.476084,6.375134,6.276134,6.204988,6.109688,5.980344,5.888721,5.798837,5.710609,5.624028,5.503335,5.420012,5.338212,5.257873,5.179000,5.066026,4.990031,4.915349,4.841984,4.734540,4.663764,4.594177,4.490524,
3.218969,3.273756,3.329516,3.335235,3.391811,3.468132,3.525234,3.530247,3.587820,3.646224,3.650479,3.709355,3.713124,3.772336,3.775774,3.798319,3.930479,3.932575,3.992808,3.994249,4.054428,4.115142,4.115186,4.142653,4.108367,4.207798,4.205878,4.231565,4.257415,4.219048,4.244010,4.204401,4.263818,4.361947,4.319811,4.343179,4.299707,4.322071,4.381096,4.410291,4.432130,4.385157,4.369200,4.390403,4.378398,4.474754,4.424602,4.444273,4.464343,4.449444,4.469326,4.492639,4.511283,4.530527,4.475823,4.609068,4.628126,4.571373,4.590056,4.533110,4.665915,4.647840,4.588870,4.607380,4.704968,4.680678,4.699089,4.797928,4.735502,4.753857,4.809037,4.825402,4.843637,4.863009,4.878557,4.931480,4.914042,5.015148,4.946474,5.047880,5.100272,5.119425,5.131091,5.148669,5.251019,5.301409,5.311693,5.327508,5.392834,5.408187,5.541655,5.556083,5.656899,5.758004,5.769561,5.868764,5.997915,6.095840,6.065361,6.160426,6.352630,6.536986,6.755119,6.936644,7.217844,7.782933,8.334506,8.161138,8.054953,7.923279,7.794253,7.667772,7.543804,7.422316,7.267114,7.177512,7.063153,6.951063,6.841166,6.733412,6.591739,6.488257,6.386796,6.313356,6.215727,6.119980,5.990209,5.898180,5.807908,5.719307,5.632363,5.511320,5.427679,5.345571,5.264936,5.185777,5.072529,4.996281,4.921352,4.847747,4.740079,4.669089,4.599298,4.495443,
3.220298,3.275246,3.281029,3.336771,3.393420,3.469839,3.527034,3.531964,3.589719,3.594324,3.652480,3.711442,3.715176,3.774527,3.777819,3.800565,3.932919,3.935029,3.995357,3.996695,4.057085,4.057736,4.117950,4.145450,4.111104,4.210783,4.208773,4.234653,4.260578,4.222190,4.247243,4.207425,4.267112,4.300028,4.323260,4.346715,4.303079,4.325673,4.317289,4.339321,4.435983,4.388825,4.373108,4.361766,4.382356,4.403379,4.428576,4.448504,4.397281,4.453673,4.473713,4.496946,4.515866,4.535242,4.517439,4.536783,4.558143,4.576292,4.595154,4.574846,4.671268,4.653320,4.594085,4.612875,4.747265,4.686311,4.704978,4.724574,4.741486,4.795989,4.815587,4.831808,4.850441,4.869965,4.920316,4.938724,4.921452,4.935869,4.953913,4.973107,5.108646,5.038001,5.139422,5.157357,5.260220,5.218809,5.320877,5.336815,5.402751,5.418327,5.552353,5.566892,5.572438,5.585006,5.684417,5.783683,5.913145,6.018409,6.078278,6.173626,6.267699,6.488024,6.671358,6.857797,7.135744,7.605647,8.357255,8.211108,8.075780,7.943201,7.813296,7.685985,7.561229,7.438990,7.310179,7.192805,7.077792,6.965082,6.854576,6.746254,6.640078,6.500030,6.398076,6.324193,6.226109,6.129933,5.999744,5.907322,5.816667,5.727699,5.640409,5.519038,5.435081,5.352672,5.271756,5.192322,5.078810,5.027455,4.952271,4.878421,4.770510,4.699296,4.629288,4.500185,
3.221661,3.276676,3.282387,3.338244,3.343892,3.400408,3.528760,3.533684,3.591544,3.596065,3.654400,3.658549,3.717196,3.776632,3.779820,3.802718,3.805470,3.937384,3.997804,3.999155,4.059638,4.060184,4.120607,4.087121,4.113784,4.174455,4.211585,4.237609,4.200196,4.225213,4.250349,4.245532,4.270278,4.303127,4.326573,4.350117,4.306427,4.365291,4.320581,4.342804,4.439684,4.392456,4.376864,4.365393,4.386152,4.407258,4.432464,4.452574,4.438293,4.457819,4.477915,4.501089,4.520274,4.466116,4.521884,4.541349,4.562643,4.581078,4.600086,4.579534,4.676407,4.581211,4.599154,4.618170,4.673761,4.691816,4.710690,4.649430,4.747357,4.802171,4.739107,4.838056,4.857011,4.792191,4.926951,4.945757,4.928607,4.942891,4.961298,5.014692,5.027782,5.045582,5.147626,5.165787,5.217590,5.227292,5.244337,5.346030,5.326273,5.428171,5.467903,5.481627,5.582629,5.595266,5.695063,5.825402,5.834877,5.932402,6.090921,6.186462,6.280806,6.402967,6.592225,6.873184,7.152078,7.427459,8.379291,8.232203,8.095943,7.962476,7.831713,7.703600,7.578077,7.455111,7.325621,7.207590,7.091940,6.978615,6.867524,6.758649,6.651951,6.511396,6.435106,6.334648,6.236128,6.139534,6.008946,5.916135,5.825105,5.735793,5.648168,5.526475,5.442217,5.359519,5.278323,5.223833,5.110045,5.033284,4.957869,4.883801,4.775673,4.704261,4.634057,4.529809,
3.222968,3.278046,3.283759,3.339655,3.345231,3.401906,3.478290,3.535358,3.593291,3.597784,3.656241,3.660306,3.719130,3.778646,3.781810,3.804785,3.807449,3.939642,3.941524,4.001511,4.062084,4.062609,4.123153,4.089542,4.149892,4.115310,4.214338,4.240444,4.202895,4.228109,4.189160,4.248505,4.273302,4.306117,4.329748,4.287040,4.309662,4.368659,4.323752,4.346146,4.374850,4.395971,4.417202,4.368889,4.389776,4.340626,4.436270,4.456481,4.442064,4.461818,4.409662,4.505189,4.524512,4.507352,4.526218,4.545734,4.566958,4.585679,4.565826,4.584137,4.681332,4.585903,4.604151,4.659802,4.678821,4.697171,4.716221,4.654633,4.753078,4.808125,4.744680,4.844175,4.863337,4.798141,4.933489,4.952515,4.848934,4.949651,4.968458,5.022041,5.034978,5.052938,5.155578,5.173968,5.134046,5.235470,5.252756,5.354980,5.335355,5.375127,5.390166,5.490980,5.592455,5.605171,5.705352,5.836181,5.845681,5.943532,6.004205,6.100372,6.322970,6.415944,6.606009,6.788423,6.972868,7.443923,8.400584,8.252565,8.115408,7.981071,7.849485,7.720599,7.594336,7.497896,7.340515,7.221839,7.105577,6.991650,6.880005,6.770593,6.663385,6.548561,6.445611,6.344713,6.245775,6.148772,6.017790,5.924602,5.833220,5.743575,5.655632,5.533632,5.449071,5.366101,5.309888,5.229914,5.115876,5.038887,4.963247,4.888963,4.780633,4.709028,4.638640,4.534208,
3.224216,3.230108,3.285085,3.341018,3.346564,3.403337,3.479730,3.536955,3.594960,3.599470,3.657999,3.662008,3.720979,3.724534,3.783751,3.843742,3.809436,3.941799,3.943591,4.003762,4.004907,4.064956,4.125585,4.091897,4.152388,4.117681,4.216972,4.243150,4.205570,4.230880,4.226718,4.251376,4.276176,4.235053,4.332787,4.289935,4.348758,4.304901,4.326899,4.349344,4.378006,4.399336,4.351715,4.372342,4.393283,4.343924,4.439912,4.497306,4.445766,4.465632,4.413237,4.432674,4.528568,4.511263,4.530359,4.475375,4.571226,4.590087,4.570073,4.588594,4.607919,4.627185,4.608942,4.664731,4.604747,4.702307,4.641360,4.659641,4.794503,4.731862,4.750037,4.769515,4.869413,4.838995,4.858369,4.959002,4.855031,4.874184,5.009509,4.940662,5.041870,5.060193,5.079383,5.090828,5.141469,5.243411,5.260911,5.363593,5.250112,5.383687,5.398824,5.500049,5.514291,5.614808,5.746220,5.757438,5.856118,5.954249,6.015244,6.111737,6.335353,6.428439,6.519787,6.707690,6.987186,7.263907,8.055410,8.272178,8.134151,7.998971,7.866592,7.736956,7.609978,7.512874,7.354841,7.235540,7.118670,7.004178,6.891996,6.782072,6.674371,6.559095,6.455700,6.354375,6.255030,6.157641,6.026268,5.932728,5.841010,5.751040,5.662790,5.540488,5.480968,5.397706,5.315964,5.235741,5.121464,5.044254,4.968400,4.893913,4.785380,4.713593,4.643027,4.538426,
3.225407,3.231236,3.286348,3.342342,3.347863,3.404700,3.409939,3.538479,3.543261,3.601076,3.659676,3.663699,3.722742,3.726218,3.785600,3.788635,3.811329,3.871688,3.945626,4.005910,4.006966,4.067194,4.127905,4.127496,4.154767,4.119922,4.219481,4.182930,4.208139,4.233523,4.229305,4.254100,4.213846,4.237777,4.335687,4.292754,4.351752,4.307740,4.329918,4.352396,4.306211,4.439168,4.391695,4.375613,4.396643,4.347106,4.443388,4.429736,4.449333,4.469272,4.416653,4.436318,4.496493,4.515120,4.534311,4.479085,4.575313,4.594300,4.574131,4.592831,4.535407,4.631547,4.613526,4.590734,4.609347,4.707221,4.646041,4.664565,4.799794,4.736892,4.755339,4.774971,4.791051,4.844665,4.864223,4.879390,4.860914,4.880386,5.016137,4.946899,5.048562,5.067175,5.086505,5.130945,5.148608,5.251109,5.268736,5.278515,5.289910,5.391896,5.407154,5.508914,5.523277,5.624135,5.756008,5.767272,5.866258,5.964662,6.062346,6.122745,6.247821,6.440482,6.532021,6.720622,7.001115,7.278508,7.776758,8.291016,8.152139,8.016145,7.883009,7.752649,7.652339,7.527241,7.368574,7.248674,7.131222,7.016182,6.903483,6.793069,6.711202,6.569191,6.465362,6.363625,6.263894,6.166115,6.034384,5.940499,5.848458,5.758183,5.669631,5.572412,5.487274,5.403756,5.321767,5.241311,5.126808,5.049383,4.973326,4.898638,4.789920,4.717955,4.647218,4.577712,
3.226537,3.232324,3.287548,3.293177,3.349100,3.405996,3.411250,3.539925,3.544641,3.602603,3.606976,3.665306,3.724416,3.727891,3.787359,3.790278,3.813130,3.815659,3.947592,4.007953,4.008934,4.069320,4.069585,4.129733,4.157028,4.122131,4.148705,4.185206,4.210584,4.270734,4.231841,4.256681,4.216259,4.240366,4.272707,4.331320,4.354602,4.310428,4.332790,4.287494,4.309083,4.442267,4.394645,4.378728,4.330054,4.350221,4.370933,4.432930,4.452707,4.472741,4.419988,4.439787,4.499955,4.518797,4.538075,4.482617,4.501792,4.559961,4.578085,4.596917,4.539253,4.635783,4.654548,4.594938,4.613740,4.711908,4.650506,4.705311,4.725039,4.741679,4.760434,4.780180,4.796168,4.850137,4.869793,4.884856,4.903346,4.886309,4.934720,4.952837,5.055035,5.073848,5.002768,5.137631,5.155576,5.258466,5.276217,5.285826,5.333904,5.399804,5.415246,5.517425,5.531868,5.633069,5.765371,5.679353,5.875962,5.974739,6.072740,6.071470,6.166403,6.259931,6.543724,6.633359,6.914442,7.125498,7.694657,8.309041,8.169335,8.032580,7.898713,7.767657,7.666701,7.540969,7.381699,7.261211,7.143212,7.027653,6.914460,6.803565,6.721273,6.578822,6.474584,6.372451,6.272339,6.174201,6.042123,5.947916,5.855562,5.764990,5.701570,5.614424,5.493289,5.409526,5.327302,5.246618,5.131899,5.054266,4.978015,4.903143,4.794240,4.722108,4.651208,4.581547,
3.227607,3.233408,3.288685,3.294256,3.350282,3.355764,3.412492,3.541295,3.546015,3.604049,3.608356,3.666827,3.670741,3.729489,3.789024,3.791884,3.814834,3.817288,3.949454,4.009887,4.010877,4.071336,4.071517,4.131850,4.097858,4.124246,4.150884,4.187371,4.212900,4.209445,4.234233,4.259129,4.218608,4.242819,4.275132,4.333951,4.357291,4.313052,4.335514,4.290042,4.311808,4.445202,4.397486,4.381681,4.332865,4.353173,4.411025,4.435982,4.455910,4.404060,4.423220,4.443082,4.503238,4.522267,4.467705,4.486052,4.505370,4.563525,4.581867,4.600805,4.542904,4.639808,4.658736,4.598926,4.617920,4.636785,4.654775,4.709821,4.648273,4.746266,4.765281,4.701903,4.836328,4.855342,4.875097,4.890055,4.908863,4.926308,4.940276,4.958589,4.978016,5.080200,5.042065,5.144062,5.162191,5.265474,5.190237,5.292793,5.341049,5.407444,5.422961,5.525534,5.444032,5.575818,5.588219,5.687705,5.786942,5.885924,5.893330,6.081367,6.176413,6.270173,6.461467,6.644738,6.831294,7.138129,7.609054,8.326231,8.185740,8.048248,7.913678,7.809440,7.680385,7.554052,7.394201,7.273149,7.154624,7.038572,6.924901,6.839964,6.730853,6.587982,6.483356,6.380846,6.280370,6.181890,6.085377,5.954965,5.862315,5.771462,5.707792,5.620389,5.499003,5.415004,5.332555,5.251659,5.136733,5.058900,4.982469,4.907419,4.798346,4.726051,4.654993,4.585181,
