1.423623,1.443535,1.447342,1.424036,1.471295,1.447429,1.450993,1.471024,1.474429,1.449513,1.469387,1.472600,1.446665,1.495806,1.469362,1.472276,1.445342,1.494951,1.497637,1.470050,1.520283,1.492152,1.494545,1.465960,1.516635,1.487403,1.489551,1.509047,1.511019,1.480712,1.482619,1.501793,1.503443,1.504990,1.524460,1.525894,1.493959,1.495290,1.514425,1.515550,1.516555,1.483679,1.536867,1.503370,1.504121,1.470273,1.523866,1.524384,1.489889,1.490421,1.509155,1.509402,1.509568,1.474253,1.528694,1.528597,1.492717,1.492674,1.511422,1.511130,1.510744,1.474051,1.529382,1.528763,1.491611,1.490959,1.453591,1.509128,1.508283,1.470347,1.469520,1.525542,1.487242,1.486134,1.484973,1.446568,1.502848,1.501519,1.462616,1.461289,1.518107,1.478918,1.477375,1.475785,1.474149,1.493641,1.491906,1.490064,1.450510,1.448806,1.506268,1.466466,1.464530,1.462555,1.460535,1.480629,1.478536,1.476377,1.436351,1.434264,1.432280,1.490265,1.450202,1.447942,1.445650,1.405630,1.464267,1.461886,1.459468,1.419291,1.416953,1.414727,1.473627,1.433461,1.430992,1.428496,1.426040,1.386161,1.445544,1.442967,1.440368,1.437660,1.397898,1.395512,1.455365,1.452630,1.412855,1.410244,1.407618,1.405138,1.465482,1.425954,1.423282,1.420595,1.417871,1.378541,1.376087,1.437093,1.434362,1.431586,1.392459,1.389813,1.387181,1.384667,
1.423477,1.443408,1.447227,1.423904,1.471192,1.447327,1.450883,1.470933,1.474349,1.449419,1.497962,1.472532,1.446605,1.449760,1.498748,1.472231,1.475113,1.494916,1.497612,1.470008,1.520268,1.492138,1.494539,1.465938,1.516640,1.487406,1.489540,1.509061,1.511035,1.480732,1.482626,1.501821,1.503474,1.505024,1.524499,1.525941,1.494003,1.495320,1.514478,1.515605,1.516617,1.483721,1.536934,1.503434,1.504187,1.470324,1.523939,1.524462,1.489964,1.490480,1.509235,1.509483,1.509652,1.474318,1.528781,1.528686,1.492803,1.492743,1.511512,1.511220,1.510837,1.474124,1.529474,1.528858,1.491702,1.491043,1.453662,1.509221,1.508376,1.470435,1.469592,1.525635,1.487333,1.486224,1.485060,1.446635,1.502938,1.501607,1.462702,1.461353,1.518193,1.479001,1.477457,1.475865,1.474208,1.493722,1.491984,1.490142,1.450585,1.448854,1.506342,1.466538,1.464601,1.462622,1.460573,1.480695,1.478599,1.476438,1.436410,1.434290,1.432303,1.490320,1.450255,1.447992,1.445697,1.405641,1.464314,1.461931,1.459509,1.419331,1.416955,1.414720,1.473660,1.433495,1.431022,1.428524,1.426017,1.386139,1.445568,1.442988,1.440387,1.437675,1.397860,1.395471,1.455377,1.452638,1.412865,1.410252,1.407622,1.405079,1.465481,1.425956,1.423280,1.420591,1.417861,1.378488,1.376010,1.437084,1.434350,1.431569,1.392447,1.389799,1.387141,1.384569,
1.423328,1.443285,1.447114,1.423774,1.471090,1.447228,1.450776,1.470845,1.474271,1.449343,1.497895,1.472466,1.475590,1.449688,1.498702,1.472187,1.475062,1.494882,1.497589,1.469978,1.520254,1.492124,1.494534,1.465914,1.516644,1.487411,1.489529,1.509072,1.511051,1.480752,1.482631,1.501849,1.503505,1.505063,1.473802,1.525987,1.494048,1.495350,1.514529,1.515658,1.516676,1.483762,1.536999,1.503497,1.504253,1.470374,1.524009,1.524538,1.490036,1.490538,1.509312,1.509561,1.509735,1.474382,1.528864,1.528774,1.492886,1.492811,1.511599,1.511306,1.510927,1.474193,1.529564,1.528949,1.491790,1.491133,1.453733,1.509311,1.508466,1.470524,1.469661,1.525725,1.487420,1.486310,1.485147,1.446701,1.503024,1.501693,1.462785,1.461414,1.460156,1.479083,1.477537,1.475944,1.474264,1.493800,1.492061,1.490216,1.450657,1.448900,1.506413,1.466606,1.464668,1.462687,1.460609,1.420974,1.478661,1.476498,1.436468,1.434336,1.432326,1.490375,1.450307,1.448042,1.445744,1.405652,1.464359,1.461973,1.459548,1.419371,1.416991,1.414715,1.473691,1.433527,1.431052,1.428553,1.426019,1.386118,1.445592,1.443010,1.440406,1.437689,1.397870,1.395432,1.455389,1.452646,1.412875,1.410259,1.407626,1.405021,1.402418,1.425957,1.423278,1.420587,1.417853,1.378482,1.375937,1.373463,1.434338,1.431552,1.392436,1.389784,1.387123,1.384476,
1.423183,1.443164,1.447005,1.423649,1.470992,1.447131,1.450677,1.470759,1.474195,1.449268,1.497830,1.472403,1.475536,1.449617,1.498659,1.472144,1.475011,1.494849,1.497565,1.469954,1.520241,1.492110,1.494529,1.465892,1.516647,1.487413,1.489532,1.509085,1.511066,1.480771,1.482638,1.534389,1.503535,1.505099,1.473822,1.526029,1.494091,1.495379,1.514578,1.515710,1.516735,1.483802,1.537059,1.503559,1.504316,1.505017,1.524078,1.524611,1.490107,1.490594,1.509388,1.509638,1.509816,1.474443,1.528944,1.528858,1.492966,1.492878,1.511683,1.511391,1.511014,1.474262,1.529651,1.529040,1.491876,1.491218,1.453801,1.509399,1.508553,1.470609,1.469729,1.525812,1.487506,1.486396,1.485231,1.446765,1.503108,1.501776,1.462865,1.461475,1.460215,1.479163,1.477616,1.476021,1.474319,1.435198,1.492135,1.490289,1.450727,1.448946,1.447252,1.466674,1.464733,1.462751,1.460645,1.421007,1.478721,1.476555,1.436524,1.434390,1.432349,1.490424,1.450356,1.448090,1.445791,1.405664,1.403564,1.462017,1.459587,1.419408,1.417027,1.414709,1.473724,1.433560,1.431082,1.428579,1.426042,1.386098,1.445615,1.443030,1.440424,1.437703,1.397886,1.395394,1.392979,1.452654,1.412884,1.410266,1.407631,1.404977,1.402359,1.425958,1.423278,1.420583,1.417844,1.378477,1.375866,1.373389,1.434328,1.431536,1.392423,1.389770,1.387106,1.384434,
1.423043,1.443048,1.446895,1.423527,1.470896,1.447037,1.450593,1.470676,1.474123,1.449197,1.452565,1.472341,1.475485,1.449549,1.498617,1.472102,1.474961,1.494817,1.497542,1.469931,1.472606,1.492096,1.494524,1.465870,1.516650,1.487417,1.489539,1.509096,1.511081,1.480789,1.482641,1.534420,1.503564,1.505136,1.473840,1.526068,1.494132,1.495412,1.514627,1.515760,1.516790,1.483840,1.537117,1.503618,1.504377,1.505069,1.524144,1.524683,1.490176,1.490649,1.544675,1.509711,1.509893,1.474503,1.529023,1.528941,1.493046,1.492943,1.511764,1.511474,1.511099,1.474328,1.529736,1.529126,1.491961,1.491301,1.453867,1.509483,1.508637,1.470692,1.469795,1.525897,1.487590,1.486477,1.485312,1.446827,1.503190,1.501856,1.462945,1.461550,1.460272,1.479240,1.477692,1.476095,1.474372,1.435248,1.492207,1.490360,1.450796,1.448990,1.447295,1.466740,1.464796,1.462813,1.460699,1.421040,1.478779,1.476612,1.436578,1.434443,1.432371,1.490475,1.450405,1.448136,1.445834,1.405675,1.403572,1.462056,1.459623,1.419445,1.417061,1.414705,1.412418,1.433591,1.431110,1.428605,1.426063,1.386080,1.383773,1.443050,1.440441,1.437716,1.397901,1.395359,1.392941,1.452660,1.412894,1.410272,1.407634,1.404977,1.402302,1.363039,1.423278,1.420580,1.417835,1.378472,1.375852,1.373319,1.370825,1.431521,1.392412,1.389755,1.387090,1.384415,
1.422906,1.442935,1.446787,1.423423,1.470804,1.446947,1.450512,1.470594,1.474051,1.449126,1.452486,1.472281,1.475434,1.449482,1.498576,1.472062,1.474912,1.494786,1.497520,1.469909,1.472576,1.492083,1.494520,1.465848,1.516648,1.487421,1.489545,1.459894,1.511095,1.480807,1.482646,1.534448,1.503592,1.505170,1.473857,1.526104,1.494172,1.495454,1.514674,1.515809,1.516844,1.483877,1.537174,1.503676,1.504436,1.505117,1.524208,1.524752,1.490242,1.490701,1.544750,1.509783,1.509970,1.474560,1.529099,1.529020,1.493122,1.493003,1.511845,1.511553,1.511181,1.474402,1.474109,1.529211,1.492041,1.491382,1.490689,1.509565,1.508720,1.470772,1.469859,1.525980,1.487670,1.486557,1.485391,1.446887,1.503270,1.501934,1.463021,1.461625,1.460328,1.479315,1.477765,1.476167,1.474433,1.435297,1.492277,1.490429,1.450862,1.449044,1.447336,1.466803,1.464859,1.462872,1.460757,1.421072,1.478837,1.476666,1.436631,1.434493,1.432392,1.490523,1.450453,1.448181,1.445877,1.405708,1.403580,1.462095,1.459659,1.419481,1.417094,1.414701,1.412409,1.433620,1.431138,1.428630,1.426085,1.386062,1.383752,1.443070,1.440458,1.437729,1.397915,1.395349,1.392903,1.452668,1.412902,1.410279,1.407639,1.404976,1.402246,1.362986,1.423276,1.420576,1.417829,1.378468,1.375845,1.373250,1.370754,1.431505,1.392400,1.389741,1.387075,1.384398,
1.422786,1.442826,1.446681,1.423324,1.470712,1.446858,1.450433,1.426113,1.473983,1.449059,1.452412,1.472222,1.475384,1.449415,1.498535,1.472023,1.474882,1.494756,1.497498,1.469887,1.472545,1.492070,1.494515,1.465827,1.516647,1.487423,1.489551,1.459887,1.511109,1.480824,1.482651,1.534477,1.503618,1.505205,1.473874,1.526141,1.494211,1.495495,1.463199,1.515856,1.516898,1.483912,1.537228,1.503732,1.504493,1.505165,1.524271,1.524819,1.490306,1.490752,1.544823,1.509853,1.510043,1.474616,1.529173,1.529098,1.493197,1.493064,1.511920,1.511630,1.511262,1.474480,1.474170,1.529293,1.492120,1.491461,1.490753,1.509645,1.508798,1.470850,1.469919,1.469112,1.487748,1.486635,1.485468,1.446945,1.503346,1.502011,1.463094,1.461698,1.460382,1.479388,1.477836,1.476237,1.474501,1.435344,1.492344,1.490496,1.450925,1.449107,1.447376,1.466864,1.464918,1.462931,1.460813,1.421103,1.478891,1.476719,1.436682,1.434542,1.432413,1.430301,1.450498,1.448225,1.445918,1.405747,1.403588,1.462132,1.459694,1.419516,1.417126,1.414711,1.412402,1.433650,1.431165,1.428655,1.426105,1.386061,1.383731,1.443088,1.440474,1.437741,1.397929,1.395360,1.392868,1.452674,1.412911,1.410285,1.407643,1.404976,1.402203,1.362935,1.423275,1.420574,1.417820,1.378464,1.375839,1.373202,1.370688,1.431490,1.392389,1.389729,1.387059,1.384380,
1.422675,1.442720,1.446578,1.423229,1.427027,1.446772,1.450356,1.426022,1.473915,1.448993,1.452338,1.472166,1.475336,1.449352,1.498497,1.471984,1.474852,1.494726,1.497476,1.469867,1.472516,1.492057,1.494509,1.465806,1.516646,1.487427,1.489557,1.459881,1.511122,1.480842,1.482654,1.534504,1.503645,1.505237,1.473890,1.526176,1.494249,1.495534,1.463227,1.515902,1.516949,1.483954,1.537280,1.503786,1.504549,1.505211,1.524332,1.524883,1.490369,1.490800,1.544893,1.509920,1.510110,1.474670,1.529246,1.529173,1.493268,1.493121,1.511996,1.511705,1.511339,1.474553,1.474230,1.529372,1.492195,1.491536,1.490816,1.509723,1.508875,1.470925,1.469987,1.469170,1.487823,1.486709,1.485542,1.447001,1.503420,1.502083,1.463166,1.461767,1.460434,1.479458,1.477905,1.476304,1.474568,1.435389,1.492410,1.490560,1.450988,1.449167,1.447414,1.466925,1.464976,1.462987,1.460867,1.421132,1.478945,1.476769,1.436731,1.434589,1.432434,1.430320,1.450543,1.448267,1.445959,1.405787,1.403596,1.462170,1.459728,1.419549,1.417159,1.414740,1.412395,1.433677,1.431190,1.428678,1.426126,1.386082,1.383713,1.443107,1.440491,1.437753,1.397942,1.395372,1.392834,1.390324,1.412919,1.410291,1.407646,1.404977,1.402201,1.362886,1.360448,1.420570,1.417812,1.378459,1.375833,1.373194,1.370622,1.368058,1.392379,1.389717,1.387044,1.384363,
1.422567,1.399832,1.446480,1.423138,1.426922,1.446690,1.450281,1.425934,1.473851,1.448929,1.452266,1.472111,1.475290,1.449290,1.498460,1.471948,1.474823,1.447855,1.497457,1.469846,1.472489,1.492045,1.494500,1.465793,1.516644,1.487429,1.489563,1.459876,1.511135,1.480857,1.482669,1.534531,1.503670,1.505269,1.473905,1.526211,1.494285,1.495573,1.496847,1.515945,1.516998,1.484000,1.485075,1.503839,1.504603,1.505255,1.524389,1.524943,1.490428,1.490848,1.544960,1.509984,1.510177,1.474721,1.529314,1.529244,1.493337,1.493188,1.457012,1.511777,1.511413,1.474625,1.474288,1.529448,1.492269,1.491609,1.490875,1.509797,1.508949,1.470998,1.470059,1.469227,1.487897,1.486782,1.485614,1.447055,1.503493,1.502154,1.463235,1.461835,1.460484,1.479525,1.477971,1.476369,1.474633,1.435433,1.492473,1.490622,1.451048,1.449226,1.447451,1.466982,1.465031,1.463040,1.460919,1.421160,1.478995,1.476819,1.436779,1.434635,1.432456,1.430336,1.450585,1.448308,1.445998,1.405824,1.403604,1.401461,1.459760,1.419581,1.417188,1.414769,1.412389,1.433704,1.431215,1.428702,1.426146,1.386103,1.383695,1.381354,1.440505,1.437765,1.397955,1.395383,1.392802,1.390288,1.412928,1.410297,1.407651,1.404976,1.365369,1.362841,1.360399,1.420567,1.417806,1.378454,1.375826,1.373185,1.370559,1.367992,1.392369,1.389704,1.387030,1.384347,
1.422463,1.399719,1.446385,1.423049,1.426821,1.446610,1.450205,1.425846,1.473788,1.448868,1.452197,1.472059,1.475246,1.449244,1.498423,1.471912,1.474796,1.447811,1.497437,1.469827,1.472460,1.492033,1.494490,1.465789,1.516642,1.487431,1.489567,1.459869,1.511147,1.513021,1.482686,1.534557,1.503694,1.505299,1.473919,1.526243,1.494319,1.495609,1.496875,1.515988,1.517046,1.484046,1.485108,1.503889,1.504655,1.505304,1.524446,1.525000,1.490486,1.490892,1.545025,1.510047,1.510240,1.474771,1.529380,1.529314,1.493405,1.493254,1.457065,1.511846,1.511486,1.474693,1.474342,1.529522,1.492339,1.491680,1.490932,1.509869,1.509021,1.471068,1.470128,1.469280,1.487967,1.486851,1.485682,1.447107,1.503561,1.502221,1.463301,1.461900,1.460532,1.479590,1.478035,1.476433,1.474694,1.435475,1.492534,1.490682,1.451105,1.449281,1.447487,1.467038,1.465086,1.463092,1.460969,1.421189,1.419327,1.476866,1.436825,1.434679,1.432499,1.430352,1.450627,1.448348,1.446035,1.405860,1.403612,1.401465,1.459792,1.419611,1.417217,1.414795,1.412382,1.372476,1.431239,1.428722,1.426165,1.386122,1.383679,1.381334,1.440521,1.437776,1.397968,1.395393,1.392800,1.390254,1.412935,1.410302,1.407654,1.404976,1.365370,1.362797,1.360353,1.420564,1.417798,1.378451,1.375819,1.373177,1.370523,1.367928,1.392359,1.389692,1.387016,1.384331,
1.422363,1.399609,1.446292,1.422964,1.426723,1.446534,1.450131,1.425763,1.473725,1.448809,1.452130,1.472008,1.475204,1.449201,1.498389,1.471877,1.474769,1.447770,1.497418,1.469808,1.472430,1.492021,1.494482,1.465784,1.468196,1.487434,1.489572,1.459862,1.511158,1.513039,1.482704,1.484567,1.503718,1.505328,1.473933,1.526275,1.494353,1.495645,1.496901,1.516028,1.517091,1.484089,1.485138,1.503937,1.504705,1.505358,1.471510,1.525055,1.490542,1.490944,1.545088,1.510107,1.510300,1.474832,1.475056,1.529381,1.493468,1.493319,1.457115,1.511914,1.511555,1.474760,1.474395,1.529593,1.492407,1.491748,1.490989,1.509938,1.509090,1.471135,1.470196,1.469333,1.488035,1.486919,1.485749,1.447156,1.446098,1.502288,1.463365,1.461964,1.460578,1.479654,1.478097,1.476493,1.474755,1.435516,1.492594,1.490740,1.451161,1.449336,1.447522,1.467091,1.465138,1.463143,1.461018,1.421215,1.419351,1.476911,1.436869,1.434722,1.432539,1.430367,1.450667,1.448385,1.446071,1.405895,1.403618,1.401470,1.459822,1.419642,1.417246,1.414822,1.412377,1.372468,1.431262,1.428744,1.426182,1.386140,1.383661,1.381316,1.440534,1.437787,1.397979,1.395403,1.392808,1.390221,1.350718,1.410308,1.407657,1.404976,1.365373,1.362790,1.360308,1.420561,1.417792,1.378446,1.375814,1.373169,1.370512,1.367866,1.329022,1.389680,1.387003,1.384316,
1.422266,1.399502,1.446205,1.422882,1.426628,1.446459,1.450061,1.425682,1.473663,1.448752,1.452068,1.471958,1.475162,1.449161,1.452304,1.471844,1.474744,1.447729,1.497400,1.469790,1.472399,1.492011,1.494474,1.465780,1.468180,1.487436,1.489577,1.459855,1.511170,1.513057,1.482720,1.484575,1.503740,1.505356,1.473946,1.526304,1.494386,1.495679,1.496925,1.516068,1.517135,1.484133,1.485168,1.503984,1.504753,1.505411,1.471546,1.525108,1.490596,1.490999,1.491445,1.510165,1.510359,1.474891,1.475104,1.529445,1.493531,1.493382,1.457163,1.511978,1.511621,1.474824,1.474444,1.529662,1.492473,1.491813,1.491041,1.510005,1.509156,1.471201,1.470259,1.469383,1.488100,1.486983,1.485812,1.447205,1.446145,1.502351,1.463426,1.462025,1.460622,1.479714,1.478156,1.476551,1.474811,1.435555,1.492649,1.490796,1.451215,1.449389,1.447555,1.467142,1.465187,1.463191,1.461065,1.421241,1.419375,1.476955,1.436912,1.434763,1.432578,1.430383,1.450705,1.448422,1.446106,1.405929,1.403639,1.401475,1.459852,1.419671,1.417272,1.414847,1.412371,1.372463,1.431284,1.428764,1.426200,1.386158,1.383671,1.381298,1.440548,1.437797,1.397990,1.395412,1.392815,1.390189,1.350686,1.410314,1.407661,1.404975,1.365375,1.362789,1.360265,1.357801,1.417785,1.378442,1.375809,1.373161,1.370503,1.367808,1.328967,1.389670,1.386990,1.384301,
1.422174,1.399400,1.446120,1.422804,1.426537,1.446388,1.449993,1.425605,1.473603,1.448697,1.452017,1.471911,1.475121,1.449122,1.452256,1.471813,1.474718,1.447689,1.497378,1.469773,1.472370,1.492000,1.494465,1.465776,1.468163,1.487438,1.489582,1.459849,1.511181,1.513073,1.482736,1.484582,1.503761,1.505381,1.473957,1.526333,1.494416,1.495712,1.496950,1.516105,1.517178,1.484172,1.485197,1.504029,1.504798,1.505460,1.471581,1.525159,1.490647,1.491051,1.491486,1.510221,1.510416,1.474947,1.475147,1.529508,1.493590,1.493441,1.457209,1.512041,1.511685,1.474886,1.474494,1.529727,1.492536,1.491875,1.491092,1.510068,1.509220,1.471262,1.470322,1.469431,1.488162,1.487045,1.485874,1.447258,1.446191,1.502412,1.463486,1.462083,1.460664,1.479772,1.478214,1.476607,1.474867,1.435592,1.492704,1.490849,1.451265,1.449438,1.447586,1.408003,1.465234,1.463237,1.461110,1.421278,1.419398,1.476998,1.436953,1.434803,1.432617,1.430398,1.450742,1.448456,1.446139,1.405960,1.403670,1.401479,1.459879,1.419698,1.417299,1.414871,1.412389,1.372457,1.431306,1.428784,1.426216,1.386176,1.383687,1.381281,1.440560,1.437807,1.398002,1.395422,1.392823,1.390158,1.350657,1.410318,1.407663,1.404975,1.365376,1.362789,1.360224,1.357758,1.417779,1.378439,1.375803,1.373154,1.370495,1.367764,1.328914,1.389659,1.386977,1.384288,
1.422085,1.426000,1.446039,1.422728,1.426450,1.446321,1.449928,1.425532,1.473545,1.448645,1.451967,1.471866,1.475080,1.449084,1.452208,1.471782,1.474691,1.447651,1.497357,1.469755,1.472353,1.491990,1.494459,1.465771,1.468146,1.487440,1.489586,1.459841,1.511191,1.513089,1.482751,1.484589,1.503782,1.505403,1.473979,1.526362,1.494446,1.495742,1.496972,1.516141,1.517218,1.484211,1.485223,1.504071,1.504842,1.505508,1.471614,1.525208,1.490696,1.491100,1.491527,1.510274,1.510469,1.475000,1.475188,1.529567,1.493646,1.493499,1.457253,1.512100,1.511747,1.474943,1.474539,1.529790,1.492596,1.491936,1.491143,1.453786,1.509280,1.471322,1.470381,1.469476,1.488222,1.487104,1.485932,1.447315,1.446234,1.502470,1.463542,1.462138,1.460706,1.421725,1.478269,1.476660,1.474921,1.435627,1.434113,1.490900,1.451314,1.449486,1.447616,1.408030,1.465281,1.463282,1.461152,1.421320,1.419419,1.477038,1.436992,1.434840,1.432653,1.430411,1.450776,1.448490,1.446170,1.405991,1.403698,1.401484,1.459906,1.419725,1.417323,1.414894,1.412409,1.372452,1.431326,1.428803,1.426232,1.386192,1.383701,1.381265,1.378887,1.400575,1.398013,1.395430,1.392830,1.390141,1.350629,1.410323,1.407667,1.404975,1.365378,1.362789,1.360185,1.357717,1.417774,1.378436,1.375798,1.373147,1.370486,1.367753,1.328862,1.326429,1.386966,1.384273,
1.422001,1.425907,1.445961,1.422655,1.426365,1.446255,1.449866,1.425475,1.473490,1.448595,1.451920,1.426561,1.475039,1.449049,1.452160,1.471753,1.474665,1.447614,1.497337,1.469740,1.472339,1.491981,1.494450,1.465767,1.468131,1.487442,1.489590,1.459836,1.511201,1.513105,1.482765,1.484595,1.503803,1.505424,1.474002,1.526388,1.494473,1.495772,1.496993,1.516176,1.517256,1.484248,1.485248,1.504113,1.504884,1.505554,1.471645,1.525255,1.490744,1.491149,1.491566,1.510325,1.510521,1.475052,1.475228,1.529624,1.493701,1.493552,1.457295,1.512156,1.511805,1.474999,1.474583,1.529850,1.492653,1.491993,1.491202,1.453829,1.509339,1.471380,1.470438,1.469519,1.488279,1.487161,1.485987,1.447370,1.446274,1.502526,1.463597,1.462191,1.460743,1.421761,1.478320,1.476711,1.474970,1.435660,1.434146,1.490949,1.451362,1.449531,1.447645,1.408057,1.465324,1.463324,1.461194,1.421359,1.419440,1.477076,1.437029,1.434876,1.432686,1.430424,1.390595,1.448523,1.446202,1.406021,1.403726,1.401488,1.459931,1.419751,1.417347,1.414916,1.412430,1.372447,1.431346,1.428820,1.426247,1.386208,1.383716,1.381249,1.378869,1.400586,1.398023,1.395439,1.392836,1.390144,1.350602,1.410328,1.407669,1.404975,1.365380,1.362789,1.360183,1.357677,1.417768,1.378432,1.375792,1.373141,1.370478,1.367742,1.328814,1.326378,1.386955,1.384261,
1.421919,1.425817,1.445888,1.422587,1.426293,1.446193,1.449807,1.425421,1.473437,1.448547,1.451875,1.426505,1.475000,1.449014,1.452114,1.471725,1.474638,1.447578,1.497318,1.469724,1.472326,1.444295,1.494443,1.465763,1.468115,1.487444,1.489594,1.491621,1.511210,1.513119,1.482780,1.484600,1.503821,1.505445,1.474025,1.475616,1.494502,1.495801,1.497013,1.516209,1.517292,1.484283,1.485273,1.504152,1.504925,1.505597,1.471674,1.525299,1.490788,1.491194,1.491601,1.510374,1.510570,1.475101,1.475265,1.529678,1.493752,1.493605,1.457334,1.512210,1.511860,1.475054,1.474624,1.529907,1.492709,1.492048,1.491258,1.453870,1.509393,1.471434,1.470492,1.469560,1.488334,1.487215,1.486042,1.447423,1.446311,1.502578,1.463648,1.462242,1.460786,1.421796,1.478369,1.476761,1.475018,1.435693,1.434176,1.490995,1.451406,1.449576,1.447686,1.408083,1.465366,1.463365,1.461233,1.421397,1.419458,1.477113,1.437065,1.434911,1.432721,1.430436,1.390607,1.448552,1.446231,1.406049,1.403752,1.401492,1.399281,1.419775,1.417370,1.414937,1.412448,1.372442,1.370192,1.428837,1.426262,1.386224,1.383730,1.381233,1.378850,1.400598,1.398032,1.395446,1.392843,1.390148,1.350576,1.348183,1.407673,1.404974,1.365382,1.362789,1.360183,1.357640,1.355100,1.378428,1.375787,1.373134,1.370470,1.367730,1.328767,1.326331,1.386943,1.384249,
1.421842,1.425742,1.445817,1.422522,1.426231,1.446135,1.449750,1.425369,1.428925,1.448502,1.451831,1.426453,1.474963,1.448981,1.452070,1.471698,1.474615,1.447545,1.497300,1.469709,1.472313,1.444272,1.494437,1.465760,1.468100,1.487446,1.489597,1.491630,1.511220,1.513133,1.482792,1.484605,1.503839,1.505464,1.474046,1.475626,1.494527,1.495828,1.497031,1.516239,1.517328,1.484317,1.485294,1.504188,1.504962,1.505638,1.471701,1.525341,1.490831,1.491238,1.491636,1.510420,1.510617,1.475148,1.475300,1.529728,1.493803,1.493654,1.457372,1.512261,1.511912,1.475105,1.474663,1.529962,1.492760,1.492100,1.491312,1.453909,1.509446,1.471486,1.470542,1.469599,1.488386,1.487266,1.486092,1.447472,1.446348,1.502629,1.463698,1.462291,1.460834,1.421830,1.478417,1.476807,1.475065,1.435733,1.434205,1.491039,1.451449,1.449617,1.447726,1.408106,1.465406,1.463403,1.461270,1.421433,1.419477,1.477148,1.437099,1.434943,1.432751,1.430448,1.390617,1.448581,1.446258,1.406076,1.403779,1.401495,1.399282,1.419799,1.417390,1.414957,1.412466,1.372436,1.370185,1.428854,1.426276,1.386237,1.383742,1.381223,1.378832,1.400608,1.398042,1.395454,1.392848,1.390152,1.350552,1.348156,1.407674,1.404974,1.365383,1.362789,1.360181,1.357604,1.355061,1.378426,1.375783,1.373128,1.370462,1.367720,1.328749,1.326285,1.323836,1.384238,
1.421769,1.425675,1.445750,1.449552,1.426171,1.446078,1.449696,1.425320,1.428864,1.448458,1.451791,1.426403,1.474929,1.448951,1.452028,1.471674,1.474591,1.447518,1.497283,1.469695,1.472302,1.444251,1.494431,1.465756,1.468086,1.487448,1.489601,1.491638,1.461963,1.513146,1.482804,1.484609,1.503855,1.505483,1.474066,1.475634,1.494551,1.495853,1.497051,1.516269,1.517360,1.484348,1.485315,1.504224,1.504998,1.505678,1.471727,1.525382,1.490872,1.491279,1.491668,1.510463,1.510661,1.475192,1.475332,1.529777,1.493849,1.493702,1.457406,1.512310,1.511961,1.475152,1.474699,1.530013,1.492810,1.492149,1.491363,1.453945,1.509496,1.471535,1.470591,1.469635,1.488435,1.487315,1.486140,1.447519,1.446382,1.502677,1.463744,1.462336,1.460879,1.421860,1.478462,1.476851,1.475109,1.435774,1.434232,1.491081,1.451489,1.449656,1.447765,1.408129,1.465443,1.463440,1.461306,1.421467,1.419493,1.477181,1.437131,1.434974,1.432781,1.430473,1.390626,1.448609,1.446284,1.406101,1.403802,1.401498,1.399283,1.419819,1.417412,1.414977,1.412482,1.372431,1.370178,1.428868,1.426289,1.386251,1.383753,1.381236,1.378816,1.400618,1.398050,1.395462,1.392854,1.390155,1.350528,1.348130,1.407677,1.404973,1.365384,1.362790,1.360179,1.357569,1.355024,1.378423,1.375778,1.373123,1.370455,1.367710,1.328742,1.326241,1.323791,1.384226,
1.421700,1.425612,1.445686,1.449495,1.426114,1.402359,1.449646,1.425274,1.428807,1.448418,1.451752,1.426354,1.474895,1.448921,1.451988,1.471649,1.474571,1.447500,1.497267,1.469683,1.472291,1.444229,1.494424,1.465753,1.468071,1.487449,1.489604,1.491645,1.461957,1.513159,1.482816,1.484612,1.503872,1.505500,1.474085,1.475643,1.494574,1.495878,1.497079,1.516297,1.517390,1.484379,1.485334,1.504257,1.505033,1.505715,1.471750,1.525420,1.490910,1.491318,1.491697,1.510505,1.510703,1.475234,1.475363,1.529824,1.493892,1.493746,1.457439,1.512357,1.512007,1.475198,1.474734,1.474357,1.492857,1.492196,1.491410,1.453979,1.509544,1.471581,1.470638,1.469669,1.488481,1.487362,1.486186,1.447564,1.446413,1.502722,1.463788,1.462380,1.460922,1.421889,1.478504,1.476892,1.475149,1.435814,1.434257,1.491120,1.451527,1.449693,1.447802,1.408149,1.465479,1.463474,1.461339,1.421499,1.419508,1.477213,1.437162,1.435003,1.432808,1.430500,1.390634,1.448635,1.446308,1.406124,1.403824,1.401500,1.399284,1.419840,1.417431,1.414994,1.412499,1.372427,1.370171,1.428883,1.426300,1.386264,1.383765,1.381245,1.378799,1.400628,1.398058,1.395469,1.392860,1.390157,1.350510,1.348107,1.407679,1.404974,1.365386,1.362789,1.360177,1.357553,1.354987,1.378420,1.375774,1.373118,1.370449,1.367701,1.328735,1.326198,1.323747,1.384215,
